title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
In Silico Exploration for Novel Type-I Inhibitors of Tie-2/TEK: The Performance of Different Selection Strategy in Selecting Virtual Screening Candidates,"Peichen Pan, Huiyong Sun, Hui Liu, Dan Li, Wenfang Zhou, Xiaotian Kong, Youyong Li, Huidong Yu, Tingjun Hou",2016,6,"{2019: 4, 2020: 0, 2021: 0, 2022: 0, 2023: 1, 2024: 1}","Scientific Reports 6 (1), 37628, 2016",Scientific Reports,6,1,37628,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:mz0c7b3TAKQJ:scholar.google.com/,e34e3b4b1aa6b32562c8903a3f5ee15d3cdd38ef,62.0,0.0,True,https://www.nature.com/articles/srep37628.pdf,JournalArticle,2016-11-23,"The receptor tyrosine kinase Tie-2 is involved in vessel remodeling and maturation, and has been regarded as a potential target for the treatment of various solid tumors. The absence of novel, potent and selective inhibitors severely hampers the understanding of the therapeutic potential of Tie-2. In the present work, we describe the discovery of novel type-I inhibitors of Tie-2 by structure-based virtual screening. Preliminary SAR was also performed based on one active compound, and several novel inhibitors with low micro-molar affinity were discovered. To directly compare the efficiency between different filtering strategies in selecting VS candidates, two methods were separately carried out to screen the same chemical library, and the selected VS candidates were then experimentally assessed by in vitro enzymatic assays. The results demonstrate that the hit rate is improved when stricter drug-likeness criteria and less number of molecules for clustering analysis are used, and meanwhile, the molecular diversity of the compounds still maintains. As a case study of TIE-2, the information presented in this work underscores the importance of selecting an appropriate selection strategy in VS campaign, and the novel inhibitors identified and the detailed binding modes of action provide a starting point for further hit-to-lead optimization process.",https://www.semanticscholar.org/paper/e34e3b4b1aa6b32562c8903a3f5ee15d3cdd38ef,"The discovery of novel type-I inhibitors of Tie-2 by structure-based virtual screening underscores the importance of selecting an appropriate selection strategy in VS campaign, and the novel inhibitors identified and the detailed binding modes of action provide a starting point for further hit-to-lead optimization process.",P. Pan,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang 310058, China.",T. Hou,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang 310058, China.",Sci Rep,11,23,27876862,10.1038/srep37628,True,False,set(),"Computer Simulation, Drug Evaluation, Preclinical, Inhibitory Concentration 50, Molecular Docking Simulation, Protein Kinase Inhibitorschemistrypharmacology, Receptor, TIE-2antagonists & inhibitorsmetabolism, Structure-Activity Relationship, User-Computer Interface"
Density functional calculations on silicon carbide nanostructures,"Yanfei Zhao, Tingjun Hou, Liang Wu, Youyong Li, Shuit-Tong Lee",2012,6,"{2013: 1, 2014: 2, 2015: 1, 2016: 0, 2017: 0, 2018: 0, 2019: 0, 2020: 0, 2021: 0, 2022: 1, 2023: 1}","Journal of Computational and Theoretical Nanoscience 9 (11), 1980-1998, 2012",Journal of Computational and Theoretical Nanoscience,9,11,1980-1998,American Scientific Publishers,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:TkrUTvHUYqUJ:scholar.google.com/,5b37e5a1996fc85101a205a733b1e984f60b5357,0.0,0.0,False,,,2012-11-01,"The adsorption and decomposition of methylamine on the surface of a pristine silicon-carbide nanotube (SiCNT) are investigated by density functional theory calculations. The adsorption energies of possible stable configurations and the activation energies for possible elementary reactions involved are obtained in the present study. The most favorable reaction channel that generates a hydrogen cyanide molecule and four hydrogen atoms is slightly endothermic; the energy barrier for the decomposition of the CH3NH2 molecule is about 45 kcal/mol. Since the activation energy for the side reaction that generates CH3 and NH2 fragments is relatively high, the generation of side products may be depressed by decreasing the temperature.",https://www.semanticscholar.org/paper/5b37e5a1996fc85101a205a733b1e984f60b5357,,MD. Esrafili,"Laboratory of Theoretical Chemistry, Department of Chemistry, University of Maragheh, PO Box: 5513864596, Maragheh, Iran. Electronic address: esrafili@maragheh.ac.ir.",R. Nurazar,"Laboratory of Theoretical Chemistry, Department of Chemistry, University of Maragheh, PO Box: 5513864596, Maragheh, Iran.",J Mol Graph Model,2,,25424658,10.1016/j.jmgm.2014.11.005,True,False,set(),"Adsorption, Carbon Compounds, Inorganicchemistry, Catalysis, Hydrogenchemistry, Methylamineschemistry, Models, Molecular, Molecular Conformation, Nanotubeschemistry, Quantum Theory, Silicon Compoundschemistry, Static Electricity, Thermodynamics"
New Born radii deriving method for Generalized Born model,"Wei Zhang, Tingjun Hou, Xiaojie Xu",2005,6,"{2013: 2, 2014: 1, 2015: 0, 2016: 0, 2017: 0, 2018: 2, 2019: 0, 2020: 1}","Journal of chemical information and modeling 45 (1), 88-93, 2005",Journal of chemical information and modeling,45,1,88-93,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Pap7IGFWGcMJ:scholar.google.com/,1d7e764f92f3dd3e2ff283e72ef2a656df97babf,23.0,0.0,False,,JournalArticle,,"Here we report a method to calculate Born radii, an important parameter used in a Generalized Born model. Traditional methods to derive Born radii are mostly based on a complicated formula, while our method is easier and more direct. Atoms are classified according to their atom type, and the Born radii of each type are obtained by fitting to experimental solvation free energy. The SMARTS language is used for the exact definition of atoms types, and Ullmann's subgraph isomorphism algorithm is used to deduce the environment. A generic algorithm is used for the parameter fitting because of its efficiency in searching a huge phase space, and its results are then optimized by using the conjugate gradient method. The final parameter set is fitting from a training set containing 357 molecules and is tested using a test set of 44 small organic molecules, and the average error is 0.58 kcal/mol for 36 neutral molecules and is 1.67 kcal/mol for 8 ions. The model is further tested under organic molecules, biopolymers, and a protein-inhibitor complex and yields reliable results in all these cases. This method can be used to accelerate molecular docking calculations.",https://www.semanticscholar.org/paper/1d7e764f92f3dd3e2ff283e72ef2a656df97babf,"A method to calculate Born radii, an important parameter used in a Generalized Born model, which is easier and more direct and can be used to accelerate molecular docking calculations.",W. Zhang,"College of Chemistry and Molecule Engineering, Peking University, Beijing 100871, PR China.",X. Xu,,J Chem Inf Model,,,15667133,,True,False,set(),
Calculations of free energies based on the combination of molecular dynamics simulations and continuum solvation model,"Tingjun Hou, Xiaojie Xu",2004,6,"{2006: 1, 2007: 1, 2008: 0, 2009: 0, 2010: 3, 2011: 0, 2012: 1}","Progress in Chemistry 16 (02), 153, 2004",,16,02,153,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:yZk78a8-NtcJ:scholar.google.com/,,,,,,,,"The Molecular Mechanics/Poisson-Boltzmann Surface Area (MM/PBSA) and the Molecular Mechanics/Generalized Born Surface Area (MM/GBSA) methods calculate binding free energies for macromolecules by combining molecular mechanics calculations and continuum solvation models. To systematically evaluate the performance of these methods, we report here an extensive study of 59 ligands interacting with six different proteins. First, we explored the effects of the length of the molecular dynamics (MD) simulation, ranging from 400 to 4800 ps, and the solute dielectric constant (1, 2, or 4) on the binding free energies predicted by MM/PBSA. The following three important conclusions could be observed: (1) MD simulation length has an obvious impact on the predictions, and longer MD simulation is not always necessary to achieve better predictions. (2) The predictions are quite sensitive to the solute dielectric constant, and this parameter should be carefully determined according to the characteristics of the protein/ligand binding interface. (3) Conformational entropy often show large fluctuations in MD trajectories, and a large number of snapshots are necessary to achieve stable predictions. Next, we evaluated the accuracy of the binding free energies calculated by three Generalized Born (GB) models. We found that the GB model developed by Onufriev and Case was the most successful model in ranking the binding affinities of the studied inhibitors. Finally, we evaluated the performance of MM/GBSA and MM/PBSA in predicting binding free energies. Our results showed that MM/PBSA performed better in calculating absolute, but not necessarily relative, binding free energies than MM/GBSA. Considering its computational efficiency, MM/GBSA can serve as a powerful tool in drug design, where correct ranking of inhibitors is often emphasized.",,,T. Hou,"Institute of Functional Nano & Soft Materials and Jiangsu Key Laboratory for Carbon-Based Functional Materials & Devices, Soochow University, Suzhou 215123, PR China. tjhou@suda.edu.cn",W. Wang,,J Chem Inf Model,1,24,21117705,10.1021/ci100275a,True,False,set(),"Electric Impedance, Entropy, Molecular Dynamics Simulation, Poisson Distribution, Protein Conformation, Proteinschemistrymetabolism, Quantum Theory, Solventschemistry"
Aqueous solvation models based on accessible surface area calculations,"TJ Hou, XJ Xu",2002,6,"{2003: 3, 2004: 0, 2005: 1, 2006: 0, 2007: 0, 2008: 0, 2009: 0, 2010: 0, 2011: 0, 2012: 2}","Acta Physico-Chimica Sinica 18 (11), 1052-1056, 2002",Acta Physico-Chimica Sinica,18,11,1052-1056,PEKING UNIV PRESS,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:wd98h8HPc-AJ:scholar.google.com/,764ae2b5e8c0dd7464911735f5967cae1df87789,0.0,0.0,True,,,,"A new method is proposed for calculating aqueous solvation free energy based on atom-weighted solvent accessible surface areas. The method, SAWSA v2.0, gives the aqueous solvation free energy by summing the contributions of component atoms and a correction factor. We applied two different sets of atom typing rules and fitting processes for small organic molecules and proteins, respectively. For small organic molecules, the model classified the atoms in organic molecules into 65 basic types and additionally. For small organic molecules we proposed a correction factor of ""hydrophobic carbon"" to account for the aggregation of hydrocarbons and compounds with long hydrophobic aliphatic chains. The contributions for each atom type and correction factor were derived by multivariate regression analysis of 379 neutral molecules and 39 ions with known experimental aqueous solvation free energies. Based on the new atom typing rules, the correlation coefficient (r) for fitting the whole neutral organic molecules is 0.984, and the absolute mean error is 0.40 kcal mol(-1), which is much better than those of the model proposed by Wang et al. and the SAWSA model previously proposed by us. Furthermore, the SAWSA v2.0 model was compared with the simple atom-additive model based on the number of atom types (NA). The calculated results show that for small organic molecules, the predictions from the SAWSA v2.0 model are slightly better than those from the atom-additive model based on NA. However, for macromolecules such as proteins, due to the connection between their molecular conformation and their molecular surface area, the atom-additive model based on the number of atom types has little predictive power. In order to investigate the predictive power of our model, a systematic comparison was performed on seven solvation models including SAWSA v2.0, GB/SA_1, GB/SA_2, PB/SA_1, PB/SA_2, AM1/SM5.2R and SM5.0R. The results showed that for organic molecules the SAWSA v2.0 model is better than the other six solvation models. For proteins, the model classified the atoms into 20 basic types and the predicted aqueous free energies of solvation by PB/SA were used for fitting. The solvation model based on the new parameters was employed to predict the solvation free energies of 38 proteins. The predicted values from our model were in good agreement with those from the PB/SA model and were much better than those given by the other four models developed for proteins.",https://www.semanticscholar.org/paper/764ae2b5e8c0dd7464911735f5967cae1df87789,,T. Hou,"College of Chemistry and Molecular Engineering, Peking University, Beijing, 100871, China.",X. Xu,,J Mol Model,2,,15565273,,True,False,set(),"Chemistry, Organicmethods, Models, Chemical, Models, Molecular, Molecular Weight, Organic Chemicalschemistry, Proteinschemistry, Solventschemistry, Thermodynamics"
Binding free energy calculations for MMP2-hydroxamate complexes,"Tingjun Hou, Wei Zhang, Xiaojie Xu",2002,6,"{2002: 1, 2003: 1, 2004: 1, 2005: 2, 2006: 0, 2007: 1}","Acta Chimica Sinica 60 (2), 221, 2002",Acta Chimica Sinica,60,2,221,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:1XQNIu8w_AoJ:scholar.google.com/,,,,,,,,"Accurate and reliable calculation of protein-ligand binding free energy is of central importance in computational biophysics and structure-based drug design. Among the various methods to calculate protein-ligand binding affinities, alchemical free energy perturbation (FEP) calculations performed by way of explicitly solvated molecular dynamics simulations (FEP/MD) provide a thermodynamically rigorous and complete description of the binding event and should in turn yield highly accurate predictions. Although the original theory of FEP was proposed more than 60 years ago, subsequent applications of FEP to compute protein-ligand binding free energies in the context of drug discovery projects over much of that time period was sporadic and generally unsuccessful. This was mainly due to the limited accuracy of the available force fields, inadequate sampling of the protein-ligand conformational space, complexity of simulation set up and analysis, and the large computational resources required to pursue such calculations. Over the past few years, there have been advances in computing power, classical force field accuracy, enhanced sampling algorithms, and simulation setup. This has led to newer FEP implementations such as the FEP+ technology developed by Schrödinger Inc., which has enabled accurate and reliable calculations of protein-ligand binding free energies and positioned free energy calculations to play a guiding role in small-molecule drug discovery. In this chapter, we outline the methodological advances in FEP+, including the OPLS3 force fields, the REST2 (Replica Exchange with Solute Tempering) enhanced sampling, the incorporation of REST2 sampling with conventional FEP (Free Energy Perturbation) through FEP/REST, and the advanced simulation setup and data analysis. The validation of FEP+ method in retrospective studies and the prospective applications in drug discovery projects are also discussed. We then present the recent extension of FEP+ method to handle challenging perturbations, including core-hopping transformations, macrocycle modifications, and reversible covalent inhibitor optimization. The limitations and pitfalls of the current FEP+ methodology and the best practices in real applications are also examined.",,,L. Wang,"Schrödinger, Inc., New York, NY, USA. Lingle.wang@schrodinger.com.",R. Abel,"Schrödinger, Inc., New York, NY, USA.",Methods Mol Biol,,,31396905,10.1007/978-1-4939-9608-7_9,True,False,set(),"Algorithms, Drug Discovery, Entropy, Molecular Dynamics Simulation, Protein Binding, Protein Conformation, Proteinschemistry, Small Molecule Librarieschemistry, Thermodynamics"
Artificial intelligence methods in kinase target profiling: Advances and challenges,"Shukai Gu, Huanxiang Liu, Liwei Liu, Tingjun Hou, Yu Kang",2023,5,{2024: 5},"Drug Discovery Today, 103796, 2023",,,,103796,Elsevier Current Trends,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:7zZEv3GEyEgJ:scholar.google.com/,11419ec29693f92f5bda54b1dbd6a20e2da77dca,53.0,0.0,False,,"Review, JournalArticle",2023-10-01,"Kinases have a crucial role in regulating almost the full range of cellular processes, making them essential targets for therapeutic interventions against various diseases. Accurate kinase-profiling prediction is vital for addressing the selectivity/specificity challenges in kinase drug discovery, which is closely related to lead optimization, drug repurposing, and the understanding of potential drug side effects. In this review, we provide an overview of the latest advancements in machine learning (ML)-based and deep learning (DL)-based quantitative structure-activity relationship (QSAR) models for kinase profiling. We highlight current trends in this rapidly evolving field and discuss the existing challenges and future directions regarding experimental data set construction and model architecture design. Our aim is to offer practical insights and guidance for the development and utilization of these approaches.",https://www.semanticscholar.org/paper/11419ec29693f92f5bda54b1dbd6a20e2da77dca,An overview of the latest advancements in machine learning (ML) based and deep learning (DL) based quantitative structure-activity relationship (QSAR) models for kinase profiling is provided.,S. Gu,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",Y. Kang,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China. Electronic address: yukang@zju.edu.cn.",Drug Discov Today,11,,37805065,10.1016/j.drudis.2023.103796,True,True,set(),"Artificial Intelligence, Drug Discovery, Machine Learning"
A flexible data-free framework for structure-based de novo drug design with reinforcement learning,"Hongyan Du, Dejun Jiang, Odin Zhang, Zhenxing Wu, Junbo Gao, Xujun Zhang, Xiaorui Wang, Yafeng Deng, Yu Kang, Dan Li, Peichen Pan, Chang-Yu Hsieh, Tingjun Hou",2023,5,{2024: 5},"Chemical Science 14 (43), 12166-12181, 2023",Chemical Science,14,43,12166-12181,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:G89BJlj8LhsJ:scholar.google.com/,89577eafb79d45ff789260e77d8f7b2ae5076f9f,75.0,0.0,True,https://pubs.rsc.org/en/content/articlepdf/2023/sc/d3sc04091g,JournalArticle,2023-10-19,"Contemporary structure-based molecular generative methods have demonstrated their potential to model the geometric and energetic complementarity between ligands and receptors, thereby facilitating the design of molecules with favorable binding affinity and target specificity. Despite the introduction of deep generative models for molecular generation, the atom-wise generation paradigm that partially contradicts chemical intuition limits the validity and synthetic accessibility of the generated molecules. Additionally, the dependence of deep learning models on large-scale structural data has hindered their adaptability across different targets. To overcome these challenges, we present a novel search-based framework, 3D-MCTS, for structure-based de novo drug design. Distinct from prevailing atom-centric methods, 3D-MCTS employs a fragment-based molecular editing strategy. The fragments decomposed from small-molecule drugs are recombined under predefined retrosynthetic rules, offering improved drug-likeness and synthesizability, overcoming the inherent limitations of atom-based approaches. Leveraging multi-threaded parallel simulations combined with a real-time energy constraint-based pruning strategy, 3D-MCTS achieves remarkable efficiency. At a fixed computational cost, it outperforms other state-of-the-art (SOTA) methods by producing molecules with enhanced binding affinity. Furthermore, its fragment-based approach ensures the generation of more dependable binding conformations, exhibiting a success rate 43.6% higher than that of other SOTAs. This advantage becomes even more pronounced when handling targets that significantly deviate from the training dataset. 3D-MCTS is capable of achieving thirty times more hits with high binding affinity than traditional virtual screening methods, which demonstrates the superior ability of 3D-MCTS to explore chemical space. Moreover, the flexibility of our framework makes it easy to incorporate domain knowledge during the process, thereby enabling the generation of molecules with desirable pharmacophores and enhanced binding affinity. The adaptability of 3D-MCTS is further showcased in metalloprotein applications, highlighting its potential across various drug design scenarios.",https://www.semanticscholar.org/paper/89577eafb79d45ff789260e77d8f7b2ae5076f9f,"This work presents a novel search-based framework, 3D-MCTS, for structure-based de novo drug design, which outperforms other state-of-the-art (SOTA) methods by producing molecules with enhanced binding affinity and the flexibility of the framework makes it easy to incorporate domain knowledge during the process.",H. Du,"College of Pharmaceutical Sciences, Zhejiang University Hangzhou 310058 Zhejiang China panpeichen@zju.edu.cn tingjunhou@zju.edu.cn kimhsieh@zju.edu.cn.",T. Hou,"College of Pharmaceutical Sciences, Zhejiang University Hangzhou 310058 Zhejiang China panpeichen@zju.edu.cn tingjunhou@zju.edu.cn kimhsieh@zju.edu.cn.",Chem Sci,11,08,37969589,10.1039/d3sc04091g,True,False,set(),
Reducing false positive rate of docking-based virtual screening by active learning,"Lei Wang, Shao-Hua Shi, Hui Li, Xiang-Xiang Zeng, Su-You Liu, Zhao-Qian Liu, Ya-Feng Deng, Ai-Ping Lu, Ting-Jun Hou, Dong-Sheng Cao",2023,5,"{2023: 2, 2024: 3}","Briefings in Bioinformatics 24 (1), bbac626, 2023",Briefings in Bioinformatics,24,1,bbac626,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:AlvgurY-DdoJ:scholar.google.com/,c811f7dd3a5fea0b49339eee0916b6eb22ff13e1,46.0,1.0,False,,JournalArticle,2023-01-01,"Machine learning-based scoring functions (MLSFs) have become a very favorable alternative to classical scoring functions because of their potential superior screening performance. However, the information of negative data used to construct MLSFs was rarely reported in the literature, and meanwhile the putative inactive molecules recorded in existing databases usually have obvious bias from active molecules. Here we proposed an easy-to-use method named AMLSF that combines active learning using negative molecular selection strategies with MLSF, which can iteratively improve the quality of inactive sets and thus reduce the false positive rate of virtual screening. We chose energy auxiliary terms learning as the MLSF and validated our method on eight targets in the diverse subset of DUD-E. For each target, we screened the IterBioScreen database by AMLSF and compared the screening results with those of the four control models. The results illustrate that the number of active molecules in the top 1000 molecules identified by AMLSF was significantly higher than those identified by the control models. In addition, the free energy calculation results for the top 10 molecules screened out by the AMLSF, null model and control models based on DUD-E also proved that more active molecules can be identified, and the false positive rate can be reduced by AMLSF.",https://www.semanticscholar.org/paper/c811f7dd3a5fea0b49339eee0916b6eb22ff13e1,"An easy-to-use method named AMLSF is proposed that combines active learning using negative molecular selection strategies with MLSF, which can iteratively improve the quality of inactive sets and thus reduce the false positive rate of virtual screening.",L. Wang,"Xiangya School of Pharmaceutical Sciences, Central South University, Changsha 410013, Hunan, China.",DS. Cao,"Xiangya School of Pharmaceutical Sciences, Central South University, Changsha 410013, Hunan, China.",Brief Bioinform,1,19,36642412,10.1093/bib/bbac626,True,False,set(),"Proteinsmetabolism, Databases, Factual, Ligands, Molecular Docking Simulation, Protein Binding"
Cooperation of structural motifs controls drug selectivity in cyclin-dependent kinases: an advanced theoretical analysis,"Lingling Wang, Lei Xu, Zhe Wang, Tingjun Hou, Haiping Hao, Huiyong Sun",2023,5,"{2023: 4, 2024: 1}","Briefings in bioinformatics 24 (1), bbac544, 2023",Briefings in bioinformatics,24,1,bbac544,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:YpSVLFDEwpsJ:scholar.google.com/,034f62a2539e39c4bca4e99e4210fc1106336242,0.0,0.0,False,,JournalArticle,2022-12-29,"Understanding drug selectivity mechanism is a long-standing issue for helping design drugs with high specificity. Designing drugs targeting cyclin-dependent kinases (CDKs) with high selectivity is challenging because of their highly conserved binding pockets. To reveal the underlying general selectivity mechanism, we carried out comprehensive analyses from both the thermodynamics and kinetics points of view on a representative CDK12 inhibitor. To fully capture the binding features of the drug-target recognition process, we proposed to use kinetic residue energy analysis (KREA) in conjunction with the community network analysis (CNA) to reveal the underlying cooperation effect between individual residues/protein motifs to the binding/dissociating process of the ligand. The general mechanism of drug selectivity in CDKs can be summarized as that the difference of structural cooperation between the ligand and the protein motifs leads to the difference of the energetic contribution of the key residues to the ligand. The proposed mechanisms may be prevalent in drug selectivity issues, and the insights may help design new strategies to overcome/attenuate the drug selectivity associated problems.",https://www.semanticscholar.org/paper/034f62a2539e39c4bca4e99e4210fc1106336242,,L. Wang,"Department of Medicinal Chemistry, China Pharmaceutical University, Nanjing 210009, Jiangsu, P. R. China.",H. Sun,"Department of Medicinal Chemistry, China Pharmaceutical University, Nanjing 210009, Jiangsu, P. R. China.",Brief Bioinform,1,19,36578163,10.1093/bib/bbac544,True,False,set(),"Cyclin-Dependent Kinasesmetabolism, Molecular Dynamics Simulation, Ligands, Protein Binding, Thermodynamics"
ReMODE: a deep learning-based web server for target-specific drug design,"Mingyang Wang, Jike Wang, Gaoqi Weng, Yu Kang, Peichen Pan, Dan Li, Yafeng Deng, Honglin Li, Chang-Yu Hsieh, Tingjun Hou",2022,5,"{2023: 4, 2024: 1}","Journal of Cheminformatics 14 (1), 84, 2022",Journal of Cheminformatics,14,1,84,Springer International Publishing,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:l-3CHnniwHcJ:scholar.google.com/,60e4bb7d0cb2ce1bcc0fae0bdc57df75d408d9f0,67.0,0.0,True,https://jcheminf.biomedcentral.com/counter/pdf/10.1186/s13321-022-00665-w,JournalArticle,2022-12-12,"Deep learning (DL) and machine learning contribute significantly to basic biology research and drug discovery in the past few decades. Recent advances in DL-based generative models have led to superior developments in de novo drug design. However, data availability, deep data processing, and the lack of user-friendly DL tools and interfaces make it difficult to apply these DL techniques to drug design. We hereby present ReMODE (Receptor-based MOlecular DEsign), a new web server based on DL algorithm for target-specific ligand design, which integrates different functional modules to enable users to develop customizable drug design tasks. As designed, the ReMODE sever can construct the target-specific tasks toward the protein targets selected by users. Meanwhile, the server also provides some extensions: users can optimize the drug-likeness or synthetic accessibility of the generated molecules, and control other physicochemical properties; users can also choose a sub-structure/scaffold as a starting point for fragment-based drug design. The ReMODE server also enables users to optimize the pharmacophore matching and docking conformations of the generated molecules. We believe that the ReMODE server will benefit researchers for drug discovery. ReMODE is publicly available at http://cadd.zju.edu.cn/relation/remode/ .",https://www.semanticscholar.org/paper/60e4bb7d0cb2ce1bcc0fae0bdc57df75d408d9f0,"ReMODE (Receptor-based MOlecular DEsign), a new web server based on DL algorithm for target-specific ligand design, which integrates different functional modules to enable users to develop customizable drug design tasks is presented.",M. Wang,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences and Cancer Center, Zhejiang University, Hangzhou, 310058, Zhejiang, People's Republic of China.",T. Hou,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences and Cancer Center, Zhejiang University, Hangzhou, 310058, Zhejiang, People's Republic of China. tingjunhou@zju.edu.cn.",J Cheminform,12,12,36510307,10.1186/s13321-022-00665-w,True,False,set(),
Discovery and Optimization of N-Acyl-6-sulfonamide-tetrahydroquinoline Derivatives as Novel Non-Steroidal Selective Glucocorticoid Receptor Modulators,"Dan Li, Xiaodong Bao, Jinping Pang, Xueping Hu, Longling Wang, Jiajia Wang, Zhaoxu Yang, Lei Xu, Siyu Wang, Qinjie Weng, Sunliang Cui, Tingjun Hou",2022,5,"{2023: 4, 2024: 1}","Journal of Medicinal Chemistry 65 (23), 15710-15724, 2022",Journal of Medicinal Chemistry,65,23,15710-15724,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:wHQNb0cvaEQJ:scholar.google.com/,6d876c735d2a486581847c156bc460fd0082b9b1,43.0,0.0,False,,JournalArticle,2022-11-18,"Selective glucocorticoid receptor modulators (SGRMs), which can dissociate the transactivation from the transrepression of the glucocorticoid receptor (GR), are regarded as very promising therapeutics for inflammatory and autoimmune diseases. We previously discovered a SGRM HP-19 based on the passive antagonistic conformation of GR and bioassays. In this study, we further analyzed the dynamic changes of the passive antagonistic state upon the binding of HP-19 and designed and synthesized 62 N-acyl-6-sulfonamide-tetrahydroquinoline derivatives by structural optimization of HP-19. Therein, compound B53 exhibits the best transrepression activity (IC50 NF-κB = 0.009 ± 0.001 μM) comparable with dexamethasone (IC50 NF-κB = 0.005 ± 0.001 μM) and no transactivation activity. B53 can efficiently reduce the expression of inflammatory factors IL-6, IL-1β, TNF-α, and so on and makes a milder adverse effect and is highly specific to GR. Furthermore, B53 is able to significantly relieve dermatitis on a mouse model via oral drug intervention.",https://www.semanticscholar.org/paper/6d876c735d2a486581847c156bc460fd0082b9b1,,D. Li,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",T. Hou,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",J Med Chem,12,08,36399795,10.1021/acs.jmedchem.2c01082,True,False,set(),"Animals, Mice, Glucocorticoids, Receptors, Glucocorticoid, NF-kappa B, Sulfonamidespharmacology"
