,authors,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,title,journal,journal_abbreviation,volume,issue,year,month,day,pages,pubmed_id,DOI,abstract,is_journal_article,is_review,fund,keywords
171,"W. Wang, R. Tachibana, Z. Zou, D. Chen, X. Zhang, K. Lau, F. Pojer, TR. Ward and X. Hu",W. Wang,"Laboratory of Inorganic Synthesis and Catalysis, Institute of Chemical Sciences and Engineering, École Polytechnique Fédérale de Lausanne ISIC-LSCI, BCH 3305, 1015, Lausanne, Switzerland.",X. Hu,"Laboratory of Inorganic Synthesis and Catalysis, Institute of Chemical Sciences and Engineering, École Polytechnique Fédérale de Lausanne ISIC-LSCI, BCH 3305, 1015, Lausanne, Switzerland.",Manganese Transfer Hydrogenases Based on the Biotin-Streptavidin Technology,Angewandte Chemie (International ed. in English),Angew Chem Int Ed Engl,62.0,43,2023,10.0,23.0,p. e202311896,37671593,10.1002/anie.202311896,"Artificial (transfer) hydrogenases have been developed for organic synthesis, but they rely on precious metals. Native hydrogenases use Earth-abundant metals, but these cannot be applied for organic synthesis due, in part, to their substrate specificity. Herein, we report the design and development of manganese transfer hydrogenases based on the biotin-streptavidin technology. By incorporating bio-mimetic Mn(I) complexes into the binding cavity of streptavidin, and through chemo-genetic optimization, we have obtained artificial enzymes that hydrogenate ketones with nearly quantitative yield and up to 98 % enantiomeric excess (ee). These enzymes exhibit broad substrate scope and high functional-group tolerance. According to QM/MM calculations and X-ray crystallography, the S112Y mutation, combined with the appropriate chemical structure of the Mn cofactor plays a critical role in the reactivity and enantioselectivity of the artificial metalloenzyme (ArMs). Our work highlights the potential of ArMs incorporating base-meal cofactors for enantioselective organic synthesis.",True,False,,"Biotinchemistry, Streptavidinchemistry, Hydrogenasechemistry, Manganese, Metalloproteinschemistry, Catalysis"
172,"JY. Winum, A. Scozzafava, JL. Montero and CT. Supuran",JY. Winum,"Université Montpellier II, Laboratoire de Chimie Biomoléculaire, UMR 5032, Ecole Nationale Supérieure de Chimie de Montpellier, 8 rue de l'Ecole Normale, 34296 Montpellier Cedex, France. winumj@univ-montp2.fr",CT. Supuran,,Therapeutic potential of sulfamides as enzyme inhibitors,Medicinal research reviews,Med Res Rev,26.0,6,2006,11.0,,pp. 767-792,16710859,,"Sulfamide, a quite simple molecule incorporating the sulfonamide functionality, widely used by medicinal chemists for the design of a host of biologically active derivatives with pharmacological applications, may give rise to at least five types of derivatives, by substituting one to four hydrogen atoms present in it, which show specific biological activities. Recently, some of these compounds started to be exploited for the design of many types of therapeutic agents. Among the enzymes for which sulfamide-based inhibitors were designed, are the carbonic anhydrases (CAs), a large number of proteases belonging to the aspartic protease (HIV-1 protease, gamma-secretase), serine protease (elastase, chymase, tryptase, and thrombin among others), and metalloprotease (carboxypeptidase A (CPA) and matrix metalloproteinases (MMP)) families. Some steroid sulfatase (STS) and protein tyrosine phosphatase inhibitors belonging to the sulfamide class of derivatives have also been reported. In all these compounds, many of which show low nanomolar affinity for the target enzymes for which they have been designed, the free or substituted sulfamide moiety plays important roles for the binding of the inhibitor to the active site cavity, either by directly coordinating to a metal ion found in some metalloenzymes (CAs, CPA, STS), usually by means of one of the nitrogen atoms present in the sulfamide motif, or as in the case of the cyclic sulfamides acting as HIV protease inhibitors, interacting with the catalytically critical aspartic acid residues of the active site by means of an oxygen atom belonging to the HN-SO2-NH motif, which substitutes a catalytically essential water molecule. In other cases, the sulfamide moiety is important for inducing desired physico-chemical properties to the drug-like compounds incorporating it, such as enhanced water solubility, better bioavailability, etc., because of the intrinsic properties of this highly polarized moiety when attached to an organic scaffold. This interesting motif is thus of great value for the design of pharmacological agents with a lot of applications.",True,True,,"Carbonic Anhydrase Inhibitorspharmacology, Enzyme Inhibitorschemistrypharmacologytherapeutic use, Humans, Protease Inhibitorspharmacology, Sulfonamideschemistrypharmacology"
173,"M. Guo, T. Corona, K. Ray and W. Nam",M. Guo,"Department of Chemistry and Nano Science, Ewha Womans University, Seoul 03760, Korea.",W. Nam,"Department of Chemistry and Nano Science, Ewha Womans University, Seoul 03760, Korea.",Heme and Nonheme High-Valent Iron and Manganese Oxo Cores in Biological and Abiological Oxidation Reactions,ACS central science,ACS Cent Sci,5.0,1,2019,1.0,23.0,pp. 13-28,30693322,10.1021/acscentsci.8b00698,"Utilization of O2 as an abundant and environmentally benign oxidant is of great interest in the design of bioinspired synthetic catalytic oxidation systems. Metalloenzymes activate O2 by employing earth-abundant metals and exhibit diverse reactivities in oxidation reactions, including epoxidation of olefins, functionalization of alkane C-H bonds, arene hydroxylation, and syn-dihydroxylation of arenes. Metal-oxo species are proposed as reactive intermediates in these reactions. A number of biomimetic metal-oxo complexes have been synthesized in recent years by activating O2 or using artificial oxidants at iron and manganese centers supported on heme or nonheme-type ligand environments. Detailed reactivity studies together with spectroscopy and theory have helped us understand how the reactivities of these metal-oxygen intermediates are controlled by the electronic and steric properties of the metal centers. These studies have provided important insights into biological reactions, which have contributed to the design of biologically inspired oxidation catalysts containing earth-abundant metals like iron and manganese. In this Outlook article, we survey a few examples of these advances with particular emphasis in each case on the interplay of catalyst design and our understanding of metalloenzyme structure and function.",True,True,,
174,"YJ. Park, HJ. Jung, MK. Kang, J. Lee, D. Yoon, HS. Park, H. Jin Kim, GY. Kim, D. Kang, Y. Park, HY. Chung and HR. Moon",YJ. Park,"Department of Manufacturing Pharmacy, College of Pharmacy and Research Institute for Drug Development, Pusan National University, Busan 46241, Republic of Korea.",HR. Moon,"Department of Manufacturing Pharmacy, College of Pharmacy and Research Institute for Drug Development, Pusan National University, Busan 46241, Republic of Korea. Electronic address: mhr108@pusan.ac.kr.","Design, synthesis, and anti-melanogenic efficacy of 2-mercaptobenzoxazoles with nanomolar tyrosinase activity inhibition",Bioorganic & medicinal chemistry,Bioorg Med Chem,110.0,,2024,8.0,1.0,p. 117832,39002182,10.1016/j.bmc.2024.117832,"Tyrosinase is a metalloenzyme that contains copper(II) ions. We designed and synthesized eight known low-molecular-weight 2-mercaptobenzoxazole (2-MBO) analogs as tyrosinase inhibitors. Our focus was on the mercapto functional group, which interacts with copper ions. Analogs 1-3 exhibited mushroom tyrosinase inhibitory activity at the nanomolar level and demonstrated strong potency with extremely low half-maximal inhibitory concentration (IC50) values of 80-90 nM for l-dopa and 100-240 nM for l-tyrosine. Analogs 2, 4, and 5 showed the most potent anti-melanogenic effects in B16F10 cells, and their mode of action was demonstrated by kinetic analysis. Their anti-melanogenic effects were similar to the tyrosinase inhibition results, suggesting that their anti-melanogenic effects could be attributed to their tyrosinase inhibitory ability. Experiments using copper-chelating activity assays and changes in tyrosinase inhibitory activity with and without CuSO4 demonstrated that 2-MBO analogs inhibit tyrosinase activity by chelating the copper ions of tyrosinase. In conclusion, the 2-MBO analogs show potential as anti-melanogenic agents with potent tyrosinase inhibitory activity.",True,False,,"Monophenol Monooxygenaseantagonists & inhibitorsmetabolism, Enzyme Inhibitorspharmacologychemical synthesischemistry, Drug Design, Mice, Animals, Structure-Activity Relationship, Molecular Structure, Agaricalesenzymology, Melaninsmetabolismantagonists & inhibitors, Dose-Response Relationship, Drug, Cell Line, Tumor, Copperchemistrypharmacology"
175,"J. Gao, S. Qiu, L. Liang, Z. Hao, Q. Zhou, F. Wang, J. Mou and Q. Lin",J. Gao,"Jiangsu Key Laboratory of New Drug Research and Clinical Pharmacy, Xuzhou Medical University, Xuzhou, Jiangsu 221004, China.",Q. Lin,"Jiangsu Key Laboratory of New Drug Research and Clinical Pharmacy, Xuzhou Medical University, Xuzhou, Jiangsu 221004, China.","Design, Synthesis, and Biological Evaluation of Vanillin Hydroxamic Acid Derivatives as Novel Peptide Deformylase Inhibitors",Current computer-aided drug design,Curr Comput Aided Drug Des,14.0,1,2018,,,pp. 95-101,28606047,10.2174/1573409913666170613074601,"Infectious disease is increasingly hampering human health, which challenge the discovery of new antibacterial target. Peptide deformylase (PDF), a metalloenzyme responsible for catalyzing the removal of the N-formyl group from nascent proteins, was considered as an important target in antibacterial drug discovery.",True,False,,"Amidohydrolasesantagonists & inhibitorsmetabolism, Benzaldehydeschemical synthesischemistrypharmacologytoxicity, Binding Sites, Drug Design, Enzyme Inhibitorschemical synthesischemistrypharmacology, Hydroxamic Acidschemistrymetabolismpharmacologytoxicity, Microbial Sensitivity Tests, Molecular Docking Simulation, Structure-Activity Relationship"
176,"JY. Winum, A. Scozzafava, JL. Montero and CT. Supuran",JY. Winum,"Université Montpellier II, Laboratoire de Chimie Biomoléculaire, UMR 5032, Ecole Nationale Supérieure de Chimie de Montpellier, Montpellier Cedex, France. winumj@univ-montp2.fr",CT. Supuran,,Metal binding functions in the design of carbonic anhydrase inhibitors,Current topics in medicinal chemistry,Curr Top Med Chem,7.0,9,2007,,,pp. 835-848,17504128,,"The carbonic anhydrases (CAs, EC 4.2.1.1) are zinc containing metalloenzymes which catalyse efficiently the reversible hydration of carbon dioxide to bicarbonate with discharge of a proton, playing important physiological and physiopathological functions. To date, 16 different carbonic anhydrase isoforms have been described in higher vertebrates, including humans, and some of them have been considered as important targets for inhibitors with therapeutic applications. The catalytic and structural role of zinc in these enzyme are understood in great detail, and this provided molecular basis for the design of potent inhibitors, some of which possessing important clinical applications mainly as topically acting anti-glaucoma drugs, anticancer or antiobesity agents. The metal binding function is a critically important factor in the development of isozyme-specific and organ-selective inhibitors. Discovery of compounds that possess zinc binding function different from that of the classical one (sulfonamide type) is in constant progress and can offer opportunities for developing novel pharmacological agents. In the present review we will discuss the different zinc binding function reported in the literature up to now in the design of carbonic anhydrase inhibitors.",True,True,,"Carbonic Anhydrase Inhibitorschemistrytherapeutic use, Drug Design, Humans, Metalschemistry, Structure-Activity Relationship, Zincchemistry"
177,"C. Perez-Rizquez, A. Rodriguez-Otero and JM. Palomo",C. Perez-Rizquez,"Department of Biocatalysis, Institute of Catalysis (CSIC), Marie Curie 2, Cantoblanco, Campus UAM, 28049 Madrid, Spain. josempalomo@icp.csic.es.",JM. Palomo,"Department of Biocatalysis, Institute of Catalysis (CSIC), Marie Curie 2, Cantoblanco, Campus UAM, 28049 Madrid, Spain. josempalomo@icp.csic.es.",Combining enzymes and organometallic complexes: novel artificial metalloenzymes and hybrid systems for C-H activation chemistry,Organic & biomolecular chemistry,Org Biomol Chem,17.0,30,2019,8.0,14.0,pp. 7114-7123,31294731,10.1039/c9ob01091b,"This review describes the recent advances in the design of novel artificial metalloenzymes and their application in C-H activation reactions. The combination of enzymes and metal or organometallic complexes for the creation of new artificial metalloenzymes has represented a very exciting research line. In particular, the development of proteins with the ability to perform C-H functionalization presents a significant challenge. Here we discuss the development of these processes on natural metalloenzymes by using directed evolution, biotin-(strept)avidin technologies, photocatalytic hybrids or reconstitution of heme-protein technology.",True,False,,"Metalloproteinsantagonists & inhibitorschemical synthesischemistry, Models, Molecular, Molecular Structure, Organometallic Compoundschemical synthesischemistrypharmacology"
178,"Y. Bi, Y. Jiang, Z. Qin, G. Qu and Z. Sun",Y. Bi,"School of Life Sciences, University of Science and Technology of China, Hefei 230026, Anhui, China.",Z. Sun,"Tianjin Institute of Industrial Biotechnology, Chinese Academy of Sciences, Tianjin 300308, China.",Substitutability of metal-binding sites in an alcohol dehydrogenase,Sheng wu gong cheng xue bao = Chinese journal of biotechnology,Sheng Wu Gong Cheng Xue Bao,38.0,4,2022,4.0,25.0,pp. 1518-1526,35470623,10.13345/j.cjb.210601,"Covalently anchoring of a ligand/metal via polar amino acid side chain(s) is often observed in metalloenzyme, while the substitutability of metal-binding sites remains elusive. In this study, we utilized a zinc-dependent alcohol dehydrogenase from Thermoanaerobacter brockii (TbSADH) as a model enzyme, analyzed the sequence conservation of the three residues Cys37, His59, and Asp150 that bind the zinc ion, and constructed the mutant library. After experimental validation, three out of 224 clones, which showed comparative conversion and ee values as the wild-type enzyme in the asymmetric reduction of the model substrate tetrahydrofuran-3-one, were screened out. The results reveal that the metal-binding sites in TbSADH are substitutable without tradeoff in activity and stereoselectivity, which lay a foundation for designing ADH-catalyzed new reactions via metal ion replacement.",True,False,,"Alcohol Dehydrogenasechemistrygeneticsmetabolism, Catalytic Domain, Ligands, Protein Domains, Zincmetabolism"
179,"A. Sharma, R. Dubey, R. Bhupal, P. Patel, SK. Verma, S. Kaya and V. Asati",A. Sharma,"Department of Pharmaceutical Chemistry, ISF College of Pharmacy, Moga, Punjab, India.",V. Asati,"Department of Pharmaceutical Chemistry, ISF College of Pharmacy, Moga, Punjab, India. vivekasatipharma47@gmail.com.","An insight on medicinal attributes of 1,2,3- and 1,2,4-triazole derivatives as alpha-amylase and alpha-glucosidase inhibitors",Molecular diversity,Mol Divers,,,2023,9.0,21.0,p.,37733243,10.1007/s11030-023-10728-1,"Diabetes Mellitus (DM) is the globe's common leading disease which is caused by high consumption of glucose. DM compiles groups of metabolic disorders which are characterized by inadequate secretion of insulin from pancreas, resulting in hyperglycemia condition. Many enzymes play a vital role in the metabolism of carbohydrate known as α-amylase and α-glucosidase which is calcium metalloenzyme that leads to breakdown of complex polysaccharides into glucose. To tackle this problem, search for newer antidiabetic drugs is the utmost need for the treatment and/or management of increasing diabetic burden. The inhibition of α-amylase and α-glucosidase is one of the effective therapeutic approaches for the development of antidiabetic therapeutics. The exhaustive literature survey has shown the importance of medicinally privileged triazole specifically 1,2,3-triazol and 1,2,4-triazoles scaffold tethered, fused and/or clubbed with other heterocyclic rings structures as promising agents for designing and development of novel antidiabetic therapeutics. Molecular hybrids namely pyridazine-triazole, pyrazoline-triazole, benzothiazole-triazole, benzimidazole-triazole, curcumin-triazole, (bis)coumarin-triazole, acridine-9-carboxamide linked triazole, quinazolinone-triazole, xanthone-triazole, thiazolo-triazole, thiosemicarbazide-triazole, and indole clubbed-triazole are few examples which have shown promising antidiabetic activity by inhibiting α-amylase and/or α-glucosidase. The present review summarizes the structure-activity relationship (SAR), enzyme inhibitory activity including IC50 values, percentage inhibition, kinetic studies, molecular docking studies, and patents filed of the both scaffolds as alpha-amylase and alpha-glucosidase inhibitors, which may be used for further development of potent inhibitors against both enzymes.",True,True,,
180,SG. Suman and JM. Gretarsdottir,SG. Suman,,JM. Gretarsdottir,,Chemical and Clinical Aspects of Metal-Containing Antidotes for Poisoning by Cyanide,Metal ions in life sciences,Met Ions Life Sci,19.0,,2019,1.0,14.0,p.,30855115,10.1515/9783110527872-020,"Physiological metabolism of cyanide takes place by a single major pathway that forms non-toxic thiocyanate that is subsequently excreted. Rhodanese is the primary enzyme to execute metabolism of cyanide with minor pathways from other sulfurtransferases in vivo. The rhodanese enzyme depends on sulfur donor availability to metabolize cyanide and poisoning occurs at elevated cyanide concentrations in vivo. Cyanide interacts with over 40 metalloenzymes, but its lethal action is non-competitive inhibition of cytochrome c oxidase, halting cellular respiration and causing hypoxic anoxia. Only a handful of antidotes for treatment of cyanide poisoning are known; they are primarily inorganic compounds and metal complexes which are intended to intercept cyanide before it inhibits cellular respiration. The inorganic compounds manipulate hemoglobin, forming methemoglobin, or supply sulfur for the rhodanese enzyme. The metal complexes intercept the cyanide and bind it before reaching its target. Cobalt complexes of corrins and vitamin B12 derivatives are the state-of-the-art agents, while the longest employed complex, Co2EDTA, is designed to deliver ""free"" cobalt for binding of cyanide. Compounds that are in development are discussed from the point of how they are designed to intercept cyanide. The challenge of reversing the cyanide inhibition of cytochrome c oxidase is based on the catalytic active site structure and reactivity. General information about history and occurrence of poisoning and clinical symptoms is discussed and the challenges related to analytical methods available to analyze blood cyanide levels and to confirm the presence of cyanide poisoning.",True,True,,"Antidoteschemistrypharmacology, Cyanidespoisoning, Electron Transport Complex IVantagonists & inhibitors, Humans, Metalspharmacology"
181,"PMS. Bragança, MSP. Carepo, SR. Pauleta, TBJ. Pinter, M. Elia, CM. Cordas, I. Moura, VL. Pecoraro and JJG. Moura",PMS. Bragança,"LAQV, REQUIMTE, Department of Chemistry, NOVA School of Science and Technology, Universidade NOVA de Lisboa, 2829-516 Caparica, Portugal; Microbial Stress Lab, UCIBIO - Applied Molecular Biosciences Unit, Department of Chemistry, NOVA School of Science and Technology, Universidade NOVA de Lisboa, 2829-516 Caparica, Portugal; Associate Laboratory i4HB - Institute for Health and Bioeconomy, NOVA School of Science and Technology, Universidade NOVA de Lisboa, 2829-516 Caparica, Portugal.",JJG. Moura,"LAQV, REQUIMTE, Department of Chemistry, NOVA School of Science and Technology, Universidade NOVA de Lisboa, 2829-516 Caparica, Portugal. Electronic address: jose.moura@fct.unl.pt.",Incorporation of a molybdenum atom in a Rubredoxin-type Centre of a de novo-designed α3DIV-L21C three-helical bundle peptide,Journal of inorganic biochemistry,J Inorg Biochem,240.0,,2023,3.0,,p. 112096,36603242,10.1016/j.jinorgbio.2022.112096,"The rational design and functionalization of small, simple, and stable peptides scaffolds is an attractive avenue to mimic catalytic metal-centres of complex proteins, relevant for the design of metalloenzymes with environmental, biotechnological and health impacts. The de novo designed α3DIV-L21C framework has a rubredoxin-like metal binding site and was used in this work to incorporate a Mo-atom. Thermostability studies using differential scanning calorimetry showed an increase of 4 °C in the melting temperature of the Mo-α3DIV-L21C when compared to the apo-α3DIV-L21C. Circular dichroism in the visible and far-UV regions corroborated these results showing that Mo incorporation provides stability to the peptide even though there were almost no differences observed in the secondary structure. A formal reduction potential of ∼ -408 mV vs. NHE, pH 7.6 was determined. Combining electrochemical results, EPR and UV-visible data we discuss the oxidation state of the molybdenum centre in Mo-α3DIV-L21C and propose that is mainly in a Mo (VI) oxidation state.",True,False,,"Molybdenumchemistry, Rubredoxinsmetabolism, Metalloproteinschemistry, Oxidation-Reduction, Peptidesmetabolism"
182,"RP. McGeary, G. Schenk and LW. Guddat",RP. McGeary,"The University of Queensland, School of Chemistry and Molecular Biosciences, St. Lucia, QLD 4072, Australia. Electronic address: r.mcgeary@uq.edu.au.",LW. Guddat,"The University of Queensland, School of Chemistry and Molecular Biosciences, St. Lucia, QLD 4072, Australia. Electronic address: luke.guddat@uq.edu.au.","The applications of binuclear metallohydrolases in medicine: recent advances in the design and development of novel drug leads for purple acid phosphatases, metallo-β-lactamases and arginases",European journal of medicinal chemistry,Eur J Med Chem,76.0,,2014,4.0,9.0,pp. 132-144,24583353,10.1016/j.ejmech.2014.02.008,"Binuclear metallohydrolases are a family of proteins that can be targeted for drug discovery. The common feature of these enzymes is the presence of two closely spaced metal ions (i.e. less than 4 Å apart) that capture a water molecule that is used as a nucleophile in highly specific hydrolytic reactions. In this mini-review we describe what is known about the biological and catalytic activity, three-dimensional structure and inhibition for three prominent drug targets in this family of enzymes, (i) purple acid phosphatases, (ii) metallo-β-lactamases and (iii) arginases. These enzymes are targets for the development of chemotherapeutics to treat a range of disorders including osteoporosis, cardiovascular disease and erectile dysfunctions, but also to stem the spread of antibiotic resistance, a major threat to global health care.",True,True,,"Acid Phosphataseantagonists & inhibitorschemistry, Arginaseantagonists & inhibitorschemistry, Drug Design, Enzyme Inhibitorschemistrypharmacology, Glycoproteinsantagonists & inhibitorschemistry, Hydrolasesdrug effects, Metalloproteinsantagonists & inhibitorschemistry, Models, Molecular, beta-Lactamase Inhibitors, beta-Lactamaseschemistry"
183,LF. Di Costanzo,LF. Di Costanzo,"Department of Agriculture, Department of Excellence, University of Naples Federico II, Palace of Portici, Piazza Carlo di Borbone, Portici NA, Italy. Electronic address: luigi.dicostanzo4@unina.it.",LF. Di Costanzo,"Department of Agriculture, Department of Excellence, University of Naples Federico II, Palace of Portici, Piazza Carlo di Borbone, Portici NA, Italy. Electronic address: luigi.dicostanzo4@unina.it.",Structural characterization of tyrosinases and an update on human enzymes,The Enzymes,Enzymes,56.0,,2024,,,pp. 55-83,39304291,10.1016/bs.enz.2024.06.004,"Tyrosinase, a pivotal enzyme in melanin biosynthesis, orchestrates the pigmentation process in humans, affecting skin, hair, and eye color. This chapter examines the three-dimensional structure and functional aspects of tyrosinases from various sources, highlighting their di-metal ion coordination crucial for catalytic activity. I explore the biochemical pathwayscheme catalyzed by tyrosinase, specifically the oxidation of L-tyrosine to L-dopaquinone, a precursor in melanin synthesis. Detailed structural analyses, including 3D structures obtained from X-ray crystallography and computational modeling, reveal key insights into the enzyme's active site, variations among tyrosinases, and substrate binding mechanisms. Furthermore, the chapter investigates the role of human tyrosinase variants, their inhibitors, essential for developing therapeutic and cosmetic applications targeting hyperpigmentation disorders. Structural characterizations of tyrosinase-inhibitor complexes provide a foundation for designing effective inhibitors, with compounds like kojic acid, L-mimosine, and (S)-3-amino-tyrosine demonstrating significant inhibitory potential. This comprehensive examination of the structure, function, and inhibition mechanisms of tyrosinase offers avenues for innovative treatments in biotechnology, health, and beyond.",True,True,,"Humans, Catalytic Domain, Crystallography, X-Ray, Enzyme Inhibitorspharmacologychemistry, Melaninsmetabolismbiosynthesischemistry, Models, Molecular, Monophenol Monooxygenaseantagonists & inhibitorsmetabolismchemistry, Protein Conformation, Tyrosinechemistrymetabolism"
184,RM. Martínez-Espinosa,RM. Martínez-Espinosa,"Biochemistry and Molecular Biology Division, Agrochemistry and Biochemistry Department, Faculty of Sciences and Multidisciplinary Institute for Environmental Studies (IMEM), University of Alicante, Ap. 99, E-03080 Alicante, Spain.",RM. Martínez-Espinosa,"Biochemistry and Molecular Biology Division, Agrochemistry and Biochemistry Department, Faculty of Sciences and Multidisciplinary Institute for Environmental Studies (IMEM), University of Alicante, Ap. 99, E-03080 Alicante, Spain.",Heterologous and Homologous Expression of Proteins from Haloarchaea: Denitrification as Case of Study,International journal of molecular sciences,Int J Mol Sci,21.0,1,2019,12.0,20.0,p.,31877629,10.3390/ijms21010082,"Haloarchaea (halophilic microbes belonging to the Archaea domain) are microorganisms requiring mid or even high salt concentrations to be alive. The molecular machinery of these organisms is adapted to such conditions, which are stressful for most life forms. Among their molecular adaptations, halophilic proteins are characterized by their high content of acidic amino acids (Aspartate (Asp) and glumate (Glu)), being only stable in solutions containing high salt concentration (between 1 and 4 M total salt concentration). Recent knowledge about haloarchaeal peptides, proteins, and enzymes have revealed that many haloarchaeal species produce proteins of interest due to their potential applications in biotechnology-based industries. Although proteins of interest are usually overproduced in recombinant prokaryotic or eukaryotic expression systems, these procedures do not accurately work for halophilic proteins, mainly if such proteins contain metallocofactors in their structures. This work summarizes the main challenges of heterologous and homologous expression of enzymes from haloarchaea, paying special attention to the metalloenzymes involved in the pathway of denitrification (anaerobic reduction of nitrate to dinitrogen), a pathway with significant implications in wastewater treatment, climate change, and biosensor design.",True,True,,"Archaeal Proteinsgeneticsmetabolism, Biotechnologymethods, Denitrification, Gene Expression, Halobacteriaceaegeneticsmetabolism, Recombinant Proteinsgeneticsmetabolism"
185,"I. Omura, K. Ishimori and T. Uchida",I. Omura,"Graduate School of Chemical Sciences and Engineering, Hokkaido University, Sapporo 060-8628, Japan.",T. Uchida,"Graduate School of Chemical Sciences and Engineering, Hokkaido University, Sapporo 060-8628, Japan.",Converting cytochrome c into a DyP-like metalloenzyme,"Dalton transactions (Cambridge, England : 2003)",Dalton Trans,51.0,33,2022,8.0,23.0,pp. 12641-12649,35929826,10.1039/d2dt02137d,"Dye-decolorizing peroxidase (DyP), which can degrade anthraquinone dyes using H2O2, is an attractive prospect for potential biotechnological applications for environmental purification. We previously designed an artificial DyP with an optimal pH for reactive blue 19 (RB19) degradation shifting from pH 4.5 to 6.5. We then attempted to degrade RB19 using Escherichia coli expressing this mutant, but RB19 was degraded equally compared with bacteria expressing wild-type (WT) DyP because most DyP was expressed in a heme-free form. In this study, we attempted to design an artificial peroxidase based on cytochrome c (cyt c), whose heme is covalently bound to the protein. We found that cyt c can degrade RB19, but its ability at pH 7.0 was ∼60% of that of DyP from Vibrio cholerae at pH 4.5. To enhance this activity we constructed several mutants using three approaches. Initially, to improve reactivity with H2O2, Met80 was replaced with a noncoordinating residue, Ala or Val, but catalytic efficiency (kcat/Km) was increased by only ∼1.5-fold. To enhance the substrate binding affinity we introduced an additional Trp by replacing Pro76 (P76W). The catalytic efficiency of this mutant was ∼3-fold greater than that of WT cyt c. Finally, to form a hydrogen bond to axial histidine Gly29 was replaced with Asp (G29D). This mutant exhibited an ∼80-fold greater dye-decolorizing activity. Escherichia coli expressing the G29D mutant was unable to degrade RB19 in solution due to degradation of heme itself, but this study provides new insights into the design of artificial DyPs.",True,False,,"Coloring Agentschemistry, Cytochromes cgenetics, Escherichia coligenetics, Hemechemistry, Hydrogen Peroxide, Metalloproteins, Peroxidasechemistry, Peroxidasesmetabolism"
186,"Y. Wei, Y. Zhou, H. Yuan, Y. Liu, YW. Lin, J. Su and X. Tan",Y. Wei,"Department of Chemistry, Fudan University, Shanghai 200433, China.",X. Tan,"Department of Chemistry, Fudan University, Shanghai 200433, China.",Functional Conversion of Acetyl-Coenzyme a Synthase to a Nickel Superoxide Dismutase via Rational Design of Coordination Microenvironment for the Nid-Site,International journal of molecular sciences,Int J Mol Sci,23.0,5,2022,2.0,28.0,p.,35269794,10.3390/ijms23052652,"The Nid site coordination microenvironment of a truncated acetyl-coenzyme A synthase has been designed systematically for functional conversion to a Ni-SOD-like enzyme. To this end, the first strategy is to introduce an axial histidine ligand, using mutations F598H, S594H and S594H-GP individually. The resulting three mutants obtained Ni-SOD-like activity successfully, although the catalytic activity was about 10-fold lower than in native Ni-SOD. The second strategy is to mimic the H-bond network in the second sphere coordination microenvironment of the native Ni-SOD. Two mutations based on F598H (EFG-F598H and YGP-F598H) were designed. The successful EFG-F598H exhibited ~3-fold Ni-SOD-like activity of F598H. These designed Ni-SOD-like metalloproteins were characterized by UV/Vis, EPR and Cyclic voltammetry while F598H was also characterized by X-ray protein crystallography. The pH titrations were performed to reveal the source of the two protons required for forming H2O2 in the SOD catalytic reaction. Based on all of the results, a proposed catalytic mechanism for the Ni-SOD-like metalloproteins is presented.",True,False,,"Coenzyme A, Hydrogen Peroxide, Metalloproteinschemistry, Nickelchemistry, Protons, Superoxide Dismutasemetabolism"
187,M. Aggarwal and R. McKenna,M. Aggarwal,"University of Florida, College of Medicine, Department of Biochemistry and Molecular Biology, 1600 SW Archer Rd, PO Box 100245, Gainesville, FL 32610, USA.",R. McKenna,,Update on carbonic anhydrase inhibitors: a patent review (2008 - 2011),Expert opinion on therapeutic patents,Expert Opin Ther Pat,22.0,8,2012,8.0,,pp. 903-915,22788994,10.1517/13543776.2012.707646,"Carbonic anhydrases (CA) are a family of zinc metalloenzymes (EC 4.2.1.1) found in all organisms, catalyzing the reversible reaction of CO(2) hydration to bicarbonate and a proton. CAs are involved in various physiological reactions including respiration, pH regulation, Na(+) retention, calcification, tumorigenesis, electrolyte secretion, gluconeogenesis, ureagenesis, and lipogenesis. Hence CA inhibitors (CAIs) have long been studied as various classes of systemic anticonvulsants, anti-obesity, anti-pain, anti-tumor and topically acting anti-glaucoma agents, and agents for treating altitude sickness. In addition, CA isozyme IX (CA IX) has been shown to play a critical role in cancer proliferation, with CA IX overexpression in certain types of cancers leading to its use as a biomarker for cancer diagnosis and prognosis.",True,True,,"Animals, Carbonic Anhydrase Inhibitorsadverse effectschemistrypharmacology, Carbonic Anhydraseschemistrygeneticsmetabolism, Drug Design, Humans, Legislation, Drug, Models, Molecular, Molecular Structure, Patents as Topic, Protein Conformation, Structure-Activity Relationship"
