title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Reactive oxygen species-responsive polyprodrug micelles deliver cell cycle regulators for chemosensitization,"Ying Sun, Qimeng Wu, Quanyou Fu, Hailin Cong, Youqing Shen, Bing Yu, Hao Hu",2024,3,{2024: 3},"Talanta 267, 125242, 2024",Talanta,267,,125242,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:YbYIL2OS-_wJ:scholar.google.com/,5b872780fdf8526e2dd1202719e10ad339673824,38.0,0.0,False,,JournalArticle,2023-10-04,"Combination chemotherapy is a common strategy to enhance treatment efficacy and avoid multidrug resistance (MDR) in clinical practice. However, it is difficult to ensure the co-enrichment and reasonable ratio of synergistic drugs in the lesion site after intravenous administration. Integrating synergistic drugs into a nanocarrier can improve drug stability, targeting, drug loading, and importantly, ensure that synergistic drugs work at one destination. This study uses 10-hydroxycamptothecin (HCPT) to construct a polymeric prodrug micelle, and the demethylcantharidin (DMC) is proportionally encapsulated within the micelle. Triggered by reactive oxygen species (ROS), HCPT and DMC were released simultaneously from the co-delivery platform in tumor cells. DMC promotes abnormal cell division by inhibiting the synthesis of the cell cycle checkpoint kinase Protein phosphatase 2A (PP2A), leading to increased cell vulnerability to DNA damage, disordered replication, and death. The co-delivery platform exhibited satisfactory biosafety and antitumor efficacy in vivo. The proposed co-delivery platform may provide a valuable reference for the translation of clinical combination chemotherapy regimens into nano-drug delivery systems.",https://www.semanticscholar.org/paper/5b872780fdf8526e2dd1202719e10ad339673824,The proposed co-delivery platform may provide a valuable reference for the translation of clinical combination chemotherapy regimens into nano-drug delivery systems.,Y. Sun,"Institute of Biomedical Materials and Engineering, College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Qingdao University, Qingdao, 266071, China.",H. Hu,"Institute of Biomedical Materials and Engineering, College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Qingdao University, Qingdao, 266071, China. Electronic address: huhao@qdu.edu.cn.",Talanta,1,15,37801926,10.1016/j.talanta.2023.125242,True,False,set(),"Micelles, Reactive Oxygen Species, Prodrugspharmacology, Polymers, Cell Cycle, Cell Line, Tumor, Drug Delivery Systems"
Integrin-Targeted Theranostic Nanoparticles for Clinical MRI-Traceable Treatment of Liver Fibrosis,"Qiuhui Hu, Yongzhao Su, Siying Ma, Peiying Wei, Chengbin He, Di Yang, Yue Qian, Youqing Shen, Xiaoxuan Zhou, Zhuxian Zhou, Hongjie Hu",2024,3,{2024: 3},"ACS Applied Materials & Interfaces 16 (2), 2012-2026, 2024",ACS Applied Materials & Interfaces,16,2,2012-2026,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:cwNM9GUkum4J:scholar.google.com/,ca3f4696df7a4431c5963949187886fe51dadcf6,41.0,0.0,False,,JournalArticle,2024-01-02,"Liver fibrosis is the critical stage in the development of chronic liver disease (CLD), from simple injury to irreversible cirrhosis. Timely detection and intervention of liver fibrosis are crucial for preventing CLD from progressing into a fatal condition. Herein, we developed iron oxide (Fe3O4) nanoparticles (IONPs) and ferulic acid (FA) coencapsulated poly(lactic-co-glycolic acid) (PLGA) nanoparticles (NPs), followed by surface modification with cRGD peptides (cRGD-PLGA/IOFA) for integrin-targeted clinical magnetic resonance imaging (MRI)-traceable treatment of liver fibrosis. The cRGD peptide linked on the surface of the PLGA/IOFA NPs could specifically bind to the overexpressed integrin αvβ3 on activated hepatic stellate cells (HSCs) in the fibrotic liver, enabling the high-sensitive clinical MR imaging (3 T) and precise staging of liver fibrosis. The FA encapsulated in cRGD-PLGA/IOFA showed excellent efficacy in reducing oxidative stress and inhibiting the activation of HSCs through the transforming growth factor-β (TGF-β)/Smad pathway. Notably, the IONPs encapsulated in cRGD-PLGA/IOFA NPs could alleviate liver fibrosis by regulating hepatic macrophages through the NF-κB pathway, lowering the proportion of Ly6Chigh/CD86+, and degrading collagen fibers. The FA and IONPs in the cRGD-PLGA/IOFA produced a synergistic enhancement effect on collagen degradation, which was more effective than the IONPs treatment alone. This study demonstrates that cRGD-PLGA/IOFA NPs could effectively relieve liver fibrosis by acting on macrophages and HSCs and provide a new strategy for the clinical MRI-traceable treatment of liver fibrosis.",https://www.semanticscholar.org/paper/ca3f4696df7a4431c5963949187886fe51dadcf6,It is demonstrated that cRGD-PLGA/IOFA NPs could effectively relieve liver fibrosis by acting on macrophages and HSCs and provide a new strategy for the clinical MRI-traceable treatment of liver fibrosis.,Q. Hu,"Department of Radiology, Sir Run Run Shaw Hospital (SRRSH) of School of Medicine, Zhejiang University, Hangzhou 310016, Zhejiang, China.",H. Hu,"Department of Radiology, Sir Run Run Shaw Hospital (SRRSH) of School of Medicine, Zhejiang University, Hangzhou 310016, Zhejiang, China.",ACS Appl Mater Interfaces,1,17,38165274,10.1021/acsami.3c12776,True,False,set(),"Humans, Precision Medicine, Liver Cirrhosisdiagnostic imagingdrug therapy, Magnetic Resonance Imagingmethods, Nanoparticlestherapeutic use, Collagen, Liverdiagnostic imagingpathology"
NIR-II organic small molecule probe for labeling lymph nodes and guiding tumor imaging,"Lin Yuan, Yingbin Su, Runfeng Zhang, Jie Gao, Bing Yu, Hailin Cong, Youqing Shen",2024,3,{2024: 3},"Talanta 266, 125123, 2024",Talanta,266,,125123,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:3d7yKzX6rtYJ:scholar.google.com/,7ee5d082bb8678e416d252b62853fe013b8e185a,38.0,0.0,False,,JournalArticle,2023-08-01,"Organic small molecule fluorescent groups have injected new material support into the field of medical imaging due to their unique luminescence mechanism and easy tuning of structure. The great potential of NIR-II window imaging forces us to continuously optimize the structure of organic fluorophores to design better fluorescent molecules for fluorescence imaging-guided surgery. An ideal organic small molecule fluorescent group: it can penetrate into the inside of the organism, clearly present the internal structure and the edge contour of different tissues, so as to perfectly achieve internal imaging and accurately guide external surgery. In vivo, fluorescent groups do not damage normal tissues and organs. However, problems such as low quantum yield and poor biocompatibility greatly limit the clinical transformation of NIR-II fluorescent small molecules. To avoid the shortcomings of NIR-II fluorescent probes as much as possible and better realize image-guided surgery, in this experiment, the biplane donor unit was incorporated into the twisted D-π-A-π-D structure to expand the conjugated structure of the fluorescent group, which not only realized NIR-II emission, but also had high quantum yield and biosafety.",https://www.semanticscholar.org/paper/7ee5d082bb8678e416d252b62853fe013b8e185a,"To avoid the shortcomings of NIR-II fluorescent probes as much as possible and better realize image-guided surgery, the biplane donor unit was incorporated into the twisted D-π-A-π -π-D structure to expand the conjugated structure of the fluorescent group, which not only realized Nir-II emission, but also had high quantum yield and biosafety.",L. Yuan,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao, 266071, China.",Y. Shen,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao, 266071, China; Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Center for Bionanoengineering, And Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou, Zhejiang, 310027, China.",Talanta,1,01,37639868,10.1016/j.talanta.2023.125123,True,False,set(),"Humans, Neoplasmsdiagnostic imaging, Diagnostic Imaging, Fluorescent Dyes, Ionophores, Lymph Nodes"
Cell-Selective Binding Zwitterionic Polymeric Micelles Boost the Delivery Efficiency of Antibiotics,"Huahai Yu, Ying Piao, Yifan Zhang, Jiajia Xiang, Shiqun Shao, Jianbin Tang, Zhuxian Zhou, Youqing Shen",2023,3,{2024: 3},"ACS nano 17 (22), 22430-22443, 2023",ACS nano,17,22,22430-22443,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:n7MvBY3hf_0J:scholar.google.com/,cb1496db3a44dbcd62010e9f8aea0be6e8e097f9,42.0,0.0,False,,JournalArticle,2023-11-07,"Effective accumulation and penetration of antibiotics in the biofilm are critical issues for bacterial infection treatment. Red blood cells (RBCs) have been widely utilized to hitchhike nanocarriers for drug delivery. It is vital and challenging to find a nanocarrier with an appropriate affinity toward RBCs and bacteria for selective hitchhiking and release that determines the drug delivery efficiency and specificity. Herein, we report a zwitterionic polymer poly(2-(N-oxide-N,N-diethylamino)ethyl methacrylate) (OPDEA)-based micelle, which can hitchhike on RBCs in blood and preferentially release in the infection site. We found that OPDEA could bind to the RBCs cell membrane via phospholipid-related affinity and transfer to Gram-positive bacteria due to nearly an order of magnitude stronger interaction with the bacteria cell wall. The zwitterionic surface and cell-wall affinity of OPDEA-based micelles also promote their penetration in biofilm. The clarithromycin-loaded OPDEA micelles show efficient drug delivery into the infection site, resulting in excellent therapeutic performance in both peritonitis and pneumonia models by intravenous or spray administration. This simple RBC-selective hitchhiking and releasing antibiotic delivery system provides a promising strategy for the design of antibacterial nanomedicines.",https://www.semanticscholar.org/paper/cb1496db3a44dbcd62010e9f8aea0be6e8e097f9,A simple RBC-selective hitchhiking and releasing antibiotic delivery system that can hitchhike on RBCs in blood and preferentially release in the infection site provides a promising strategy for the design of antibacterial nanomedicines.,H. Yu,"Zhejiang Key Laboratory of Smart Biomaterials and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",Y. Shen,"Zhejiang Key Laboratory of Smart Biomaterials and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",ACS Nano,11,28,37933869,10.1021/acsnano.3c05181,True,False,set(),"Micelles, Anti-Bacterial Agentspharmacology, Drug Delivery Systems, Polymerspharmacology, Biofilms"
Pore size effect of zirconium-based metal-organic frameworks for encapsulation and release of volatile monoterpenes,"Yuhang Liu, Yuanjiang Zhao, Zhuxian Zhou, Youqing Shen, Liming Jiang",2023,3,{2024: 3},"Colloids and Surfaces A: Physicochemical and Engineering Aspects 674, 131907, 2023",Colloids and Surfaces A: Physicochemical and Engineering Aspects,674,,131907,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:xtKrf776HfwJ:scholar.google.com/,dda24d9964b96387ed817ced30edae6682922add,60.0,0.0,False,,JournalArticle,2023-10-01,,https://www.semanticscholar.org/paper/dda24d9964b96387ed817ced30edae6682922add,,,,,,,,,,,,,,
Tumor permeable self-delivery nanodrug targeting mitochondria for enhanced chemotherapy,"Guiping Yuan, Yifan Zhang, Shiqun Shao, Zhuxian Zhou, Jianbin Tang, Jiajia Xiang, Youqing Shen",2023,3,{2024: 3},"Journal of Controlled Release 361, 792-802, 2023",Journal of Controlled Release,361,,792-802,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:26-e_eLqdMwJ:scholar.google.com/,5c32455504eb4974a0ed70951afa31e6c0c219aa,48.0,0.0,True,http://manuscript.elsevier.com/S0168365923005321/pdf/S0168365923005321.pdf,JournalArticle,2023-08-16,,https://www.semanticscholar.org/paper/5c32455504eb4974a0ed70951afa31e6c0c219aa,"CPT-S-NO, compared with CPT-11 and the water-soluble TAO-modified CPT prodrug (CPT-NO), exhibited prolonged blood circulation, enhanced tumor accumulation, deep tumor penetration, efficient mitochondrial targeting, and ROS-activated drug release to induce mitochondrial dysfunction, corporately conducing to the superior antitumor efficacy in vivo.",,,,,,,,,,,,,
Two-in-One Visual Gelatin Embolization Microspheres for Precise Localization and Rapid Embolization Studies,"Fengyuan Gao, Tingting Han, Muhammad Rafiq, Luping Chen, Song Wang, Jian Li, Hailin Cong, Bing Yu, Youqing Shen",2023,3,{2024: 3},"ACS Materials Letters 5 (7), 1859-1869, 2023",ACS Materials Letters,5,7,1859-1869,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:phe1Pdgd08MJ:scholar.google.com/,83b3a13fab3646a1b12e26b9f4759e41f7f853a4,38.0,0.0,False,,JournalArticle,2023-05-31,,https://www.semanticscholar.org/paper/83b3a13fab3646a1b12e26b9f4759e41f7f853a4,,,,,,,,,,,,,,
Influence of Core Topologies on Poly-l-lysine Dendrimer Structures,"Jianxiang Huang, Yuexin Su, Damiano Buratto, Wei Song, Zhuxian Zhou, Youqing Shen, Ruhong Zhou",2023,3,{2024: 3},"The Journal of Physical Chemistry B 127 (15), 3364-3371, 2023",The Journal of Physical Chemistry B,127,15,3364-3371,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:DADZBB1S11kJ:scholar.google.com/,2ffeb0ffb865b71b444b6ab806b6a8e210fa98c1,37.0,0.0,False,,JournalArticle,2023-04-05,"Poly-l-lysine (PLL) dendrimers have emerged as promising nanomaterials for gene/drug delivery, bioimaging, and biosensing due to their high efficacy and biocompatibility. In our previous works, we successfully synthesized two categories of PLL dendrimers with two different cores: the planar-shaped perylenediimide and the cubic-shaped polyhedral oligomeric silsesquioxanes. However, the effect of these two topologies on the PLL dendrimer structures is not clearly understood. In this work, we carried out in-depth investigations on the influence of core topologies on the PLL dendrimer structures using molecular dynamics simulations. We show that, even at high generations, the core topology affects the shape and branch distribution of the PLL dendrimer, which may further determine their performance. Moreover, our findings suggest that the core topology on the PLL dendrimer structures can be further designed and improved to fully exploit and utilize their potential in biomedical applications.",https://www.semanticscholar.org/paper/2ffeb0ffb865b71b444b6ab806b6a8e210fa98c1,"It is shown that, even at high generations, the core topology affects the shape and branch distribution of the PLL dendrimer, which may further determine their performance.",J. Huang,"Institute of Quantitative Biology, College of Life Sciences, Zhejiang University, Hangzhou 310058, China.",R. Zhou,"Institute of Quantitative Biology, College of Life Sciences, Zhejiang University, Hangzhou 310058, China.",J Phys Chem B,4,20,37018047,10.1021/acs.jpcb.2c08983,True,False,set(),"Models, Molecular, Molecular Conformation, Dendrimerschemistry, Polylysinechemistry, Waterchemistry, Diffusion"
Preparation and chromatographic application of β‐cyclodextrin modified poly (styrene‐divinylbenzene) microspheres,"Yue Wang, Zhipeng Fang, Adeel Ahmed, Qiubo Wang, Hailin Cong, Youqing Shen, Bing Yu",2022,3,{2024: 3},"Journal of Applied Polymer Science 139 (47), e53180, 2022",Journal of Applied Polymer Science,139,47,e53180,"John Wiley & Sons, Inc.",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:34VEAUZDAX8J:scholar.google.com/,63f97b91ce42cb14a6cfe5e709997c569742b511,15.0,0.0,False,,,2022-10-04,,https://www.semanticscholar.org/paper/63f97b91ce42cb14a6cfe5e709997c569742b511,,,,,,,,,,,,,,
Tuning the Stability of the Polyplex Nanovesicles of Oligonucleotides via a Zinc (II)-Coordinative Strategy,"Quan Zhou, Xiang Li, Jia-Jia Xiang, You-Qing Shen",2022,3,"{2023: 1, 2024: 2}","Chinese Journal of Polymer Science 40 (9), 1034-1042, 2022",Chinese Journal of Polymer Science,40,9,1034-1042,Springer Nature Singapore,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:kKvgqWBHWuIJ:scholar.google.com/,a0c5139adc3ec60d78c38befdc84181927ccc98b,34.0,0.0,False,,,2022-07-04,,https://www.semanticscholar.org/paper/a0c5139adc3ec60d78c38befdc84181927ccc98b,A coordinative cationic block is designed to solve the intrinsic stability dilemma of oligonucleotides and it is found the stability of the resulted polyplex nanovesicles could be easily tuned by the content of coordinated zinc ions.,,,,,,,,,,,,,
A dual-channel fluorescent ratio probe with hypoxia targeting and hypoxia activation capacity for tumour imaging,"Pengcheng Yuan, Xiaodan Xu, Bing Xiao, Xueying Shi, Wei Zhang, Hongxia Xu, Ying Piao, Youqing Shen, Nigel KH Slater, Jianbin Tang",2022,3,"{2023: 2, 2024: 1}","Polymer Chemistry 13 (22), 3358-3366, 2022",Polymer Chemistry,13,22,3358-3366,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:6yy2KHgZ0VwJ:scholar.google.com/,491302bea3148bf9e09a11796aa33e64eace335f,0.0,0.0,False,,,," hypoxia diagnosis is a great challenge for nearly all solid tumours due to the operability, permeability and specificity. Although some inspiring approaches have been explored to date, it is...",https://www.semanticscholar.org/paper/491302bea3148bf9e09a11796aa33e64eace335f,"Efficient hypoxia diagnosis is a great challenge for nearly all solid tumours due to the operability, permeability and specificity.",,,,,,,,,,,,,
Design of crown ether based micelles and their anti-tumor properties by perturbing potassium ion homeostasis,"Long Pang, Haohui Feng, Wei Zhong, Haonan Dong, Youqing Shen, Bing Yu, Hailin Cong",2021,3,"{2022: 1, 2023: 1, 2024: 1}","Materials & Design 211, 110159, 2021",Materials & Design,211,,110159,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:s54Vwza6qZgJ:scholar.google.com/,ca62bf254218f0b1d8d2656c5bffcd7a646e635e,32.0,0.0,True,,,2021-12-01,,https://www.semanticscholar.org/paper/ca62bf254218f0b1d8d2656c5bffcd7a646e635e,,,,,,,,,,,,,,
Compounds for a controlled release of active perfuming molecules,"Peter Fankhauser, Andreas Herrmann, Umberto Maddalena, Alain Trachsel, Youqing Shen",2021,3,"{2021: 1, 2022: 1, 2023: 0, 2024: 1}","US Patent 11,155,772, 2021",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:J7oTd9RJPhkJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
"A novel M2Ga2GeO7: N3+ (M= Ca, Ba, Sr; N= Cr, Nd, Er) sub-micron phosphor with multiband NIR emissions: preparation, structure, properties, and LEDs","Zhihua Li, Xin Ding, Bing Yu, Yu Min, Bin He, Youqing Shen, Hailin Cong",2021,3,"{2022: 1, 2023: 2}","Nanotechnology 32 (39), 395703, 2021",Nanotechnology,32,39,395703,IOP Publishing,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:vhy-r11RovEJ:scholar.google.com/,a3740d7ace9036b1aebe218a885cbfa172ec92d8,45.0,0.0,False,,JournalArticle,2021-06-03,"ared (NIR) emission materials can be widely applied in various fields, such as food detection, imaging, treatment, electronic products. With the trend of miniaturization of equipment, smaller materials are needed. In this work, we successfully synthesized a series of M2Ga2GeO7:N3+ (M = Ca, Ba, Sr; N = Cr, Nd, Er) samples and then focused on the study of Nd3+ doped Sr2Ga2GeO7 (SGGO). A series of SGGO:xNd3+ sub-micron phosphors were prepared via a microwave-assisted sol–gel process combined with subsequent calcination at 750 ℃, and the structural information and luminescent properties were systematically studied. SGGO is a representative tetragonal crystal and belonging to the space group of P 4¯ 21m (113). The Nd3+ ions occupy eight-coordinated Sr2+ sites in the crystal lattice. From SEM analysis, the average particle size distribution is 219.7 ± 41.4 nm. The sub-micron phosphors have rich excitation spectra ranging from 350 nm to 850 nm and can produce multiband NIR emissions of 1331, 1056, and 905 nm when excited by ultraviolet and NIR light. The maximum emission intensity was obtained by optimizing the doping ratio of Nd3+ ions. A commercial chip was then utilized to fabricate light-emitting diodes (LEDs) to verify its application potential in NIR-II mini-LEDs. Compared with blue light LEDs, the as-prepared LEDs had good imaging penetration depth and could be clearly observed under 10 mm of chicken breast coverage. The maximum imaging penetration depth can be 33 mm.",https://www.semanticscholar.org/paper/a3740d7ace9036b1aebe218a885cbfa172ec92d8,"A series of SGGO:xNd3+ sub-micron phosphors have rich excitation spectra ranging from 350 nm to 850 nm and can produce multiband NIR emissions of 1331, 1056, and 905 nm when excited by ultraviolet and NIR light.",,,,,,,,,,,,,
Synthesis and photothermal application of DAD conjugated small molecular nanoparticles,"Qiu-Bo Wang, Wang-Quan Zhang, Ying-Bin Su, Lin Yuan, Bing Yu, You-Qing Shen, Hai-Lin Cong",2021,3,"{2023: 2, 2024: 1}","Integrated Ferroelectrics 215 (1), 47-52, 2021",Integrated Ferroelectrics,215,1,47-52,Taylor & Francis,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:XGEmqkjzTrUJ:scholar.google.com/,d7b42cbac6dc97585acfe9b2e55d3b7097b3b976,20.0,0.0,False,,,2021-03-24,"Small organic photothermal agents (PTAs) with absorption bands located in the second near-infrared (NIR-II, 1000-1700 nm) window are highly desirable for effectively combating deep-seated tumors. However, the rarely reported NIR-II absorbing PTAs still suffer from a low molar extinction coefficient (MEC, ϵ), inadequate chemostability and photostability, as well as the high light power density required during the therapeutic process. Herein, we developed a series of boron difluoride bridged azafulvene dimer acceptor-integrated small organic PTAs. The B-N coordination bonds in the π-conjugated azafulvene dimer backbone endow it the strong electron-withdrawing ability, facilitating the vigorous donor-acceptor-donor (D-A-D) structure PTAs with NIR-II absorption. Notably, the PTA namely OTTBF shows high MEC (7.21×104 M-1 cm-1), ultrahigh chemo- and photo-stability. After encapsulated into water-dispersible nanoparticles, OTTBF NPs can achieve remarkable photothermal conversion effect under 1064 nm irradiation with a light density as low as 0.7 W cm-2, which is the lowest reported NIR-II light power used in PTT process as we know. Furthermore, OTTBF NPs have been successfully applied for in vitro and in vivo deep-seated cancer treatments under 1064 nm laser. This study provides an insight into the future exploration of versatile D-A-D structured NIR-II absorption organic PTAs for biomedical applications.",https://www.semanticscholar.org/paper/d7b42cbac6dc97585acfe9b2e55d3b7097b3b976,"The conjugated compound (3Z,6Z)-3,6-bis piperazin-2,5-dione(p-QM2AF) was synthesized successfully and maintained high stability after long time storage and the photothermal properties were characterized.",M. Yang,"Department of Chemistry, Hong Kong Branch of Chinese National Engineering Research Center for Tissue Restoration and Reconstruction, Division of Life Science, State Key Laboratory of Molecular Neuroscience, and Department of Chemical and Biological Engineering, The Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, Hong Kong, 999077, China.",BZ. Tang,"Department of Chemistry, Hong Kong Branch of Chinese National Engineering Research Center for Tissue Restoration and Reconstruction, Division of Life Science, State Key Laboratory of Molecular Neuroscience, and Department of Chemical and Biological Engineering, The Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, Hong Kong, 999077, China.",Angew Chem Int Ed Engl,8,19,38868977,10.1002/anie.202407307,True,False,set(),"Boron Compoundschemistry, Mice, Animals, Photothermal Therapy, Humans, Lasers, Antineoplastic Agentschemistrypharmacology, Dimerization, Molecular Structure, Cell Line, Tumor, Aza Compoundschemistry, Drug Screening Assays, Antitumor, Cell Survivaldrug effects, Infrared Rays, Cell Proliferationdrug effects"
Thermally Responsive Anti‐Protein Adsorption Coated Capillary for Electrophoretic Analysis of Proteins,"Hailin Cong, Fang Wang, Yao Chen, Hao Hu, Xin Chen, Youqing Shen, Bing Yu",2020,3,"{2022: 2, 2023: 0, 2024: 1}","ChemistrySelect 5 (38), 11854-11861, 2020",ChemistrySelect,5,38,11854-11861,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:0nz_GEssSHYJ:scholar.google.com/,6e05602073cff7d69f7a6e3d22f6923669a773d5,36.0,0.0,False,,,2020-10-15,,https://www.semanticscholar.org/paper/6e05602073cff7d69f7a6e3d22f6923669a773d5,,,,,,,,,,,,,,
A microfluidics-based stepwise assembly method for preparation of HA/PEI/DNA polyplexes,"Yi-huai Shen, Jia-jia Xiang, You-qing Shen",2020,3,"{2021: 1, 2022: 1, 2023: 1}","ACTA POLYMERICA SINICA 51 (9), 1029-1038, 2020",ACTA POLYMERICA SINICA,51,9,1029-1038,SCIENCE PRESS,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:XCTBbL6ehmQJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
The stable ordered nanochannels based on block copolymer with acid-cleavable junction and UV crosslink group,"Bin He, Xin Sui, Song Wang, Hai-Lin Cong, You-Qing Shen, Bing Yu",2020,3,"{2021: 2, 2022: 0, 2023: 1}","Integrated Ferroelectrics 206 (1), 48-55, 2020",Integrated Ferroelectrics,206,1,48-55,Taylor & Francis,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:_wM1LMmaQrYJ:scholar.google.com/,ee49a170c4e3820ec32d6e33382332ef67716654,15.0,0.0,False,,,2020-03-23,"Post-cleavable block copolymer is a very important class of materials, especially for the preparation of nanochannel materials. Block copolymers can self-assemble to various nanostructures. By adding specific groups between two blocks, we can obtain the materials we need. Here, we synthesized a block copolymer with acid-cleavable junction. Polyethylene oxide and polymethyl methacrylate with chalcone structure （PEO-Ac-PChal）were synthesized by atom transfer radical polymerization (ATRP). After the acetal structure is acidified, one of the blocks was dissolved by a specific solvent, and the nanochannel structure was prepared.",https://www.semanticscholar.org/paper/ee49a170c4e3820ec32d6e33382332ef67716654,,,,,,,,,,,,,,
Preparation of hydroxypropyl cellulose-poly (2-Methacryloyloxyethyl phosphorylcholine) coating for the analysis of proteins by capillary electrophoresis,"Yan Ming, Hao Hu, Yao Chen, Zhao-Qian Li, You-Qing Shen, Hai-Lin Cong, Bing Yu",2019,3,"{2021: 1, 2022: 1, 2023: 0, 2024: 1}","Ferroelectrics 547 (1), 90-96, 2019",Ferroelectrics,547,1,90-96,Taylor & Francis,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:vLyd20_gmdMJ:scholar.google.com/,f6d72a075f24953ca74b61e02d7363c66bdc518e,16.0,0.0,False,,,2019-07-27,"We reported a new method for preparing coated capillaries in this paper. First, we combined hydroxypropyl cellulose (HPC) and 2-Methacryloyloxyethyl phosphorylcholine (MPC) to form hydroxypropyl cellulose-poly (2-Methacryloyloxyethyl phosphorylcholine) (HPC-PMPC) by atom transfer radical polymerization (ATRP). Then the photosensitive polymer diazoresin (DR) was used as a linker to the inner wall of the capillary, and finally exposed to ultraviolet light to form a stable covalent bond coating. Protein adsorption on the inner surface of capillary was effectively inhibited. The cytochrome c (Cyt-c), lysozyme (Lys), ribonuclease A (RNase A) and bovine serum albumin (BSA) were separated obviously using capillary electrophoresis (CE) within 15 minutes and showed good stability and repeatability.",https://www.semanticscholar.org/paper/f6d72a075f24953ca74b61e02d7363c66bdc518e,,,,,,,,,,,,,,
