title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Rapid calculation of side chain packing and free energy with applications to protein molecular dynamics,"John M Jumper, Karl F Freed, Tobin R Sosnick",2016,6,"{2017: 1, 2018: 0, 2019: 1, 2020: 0, 2021: 2, 2022: 0, 2023: 0, 2024: 2}","arXiv preprint arXiv:1610.07277, 2016",arXiv preprint arXiv:1610.07277,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:55vLnrKp4aQJ:scholar.google.com/,256dda2ebb8b397fec8f54adf1d506c188730bfc,2.0,0.0,False,,,2016-10-24,"To address the large gap between time scales that can be easily reached by molecular simulations and those required to understand protein dynamics, we present a rapid self-consistent approximation of the side chain free energy at every integration step. In analogy with the adiabatic Born-Oppenheimer approximation for electronic structure, the protein backbone dynamics are simulated as preceding according to the dictates of the free energy of an instantaneously-equilibrated side chain potential. The side chain free energy is computed on the fly, allowing the protein backbone dynamics to traverse a greatly smoothed energetic landscape. This computation results in extremely rapid equilibration and sampling of the Boltzmann distribution. Our method, termed Upside, employs a reduced model involving the three backbone atoms, along with the carbonyl oxygen and amide proton, and a single (oriented) side chain bead having multiple locations reflecting the conformational diversity of the side chain's rotameric states. We also introduce a novel, maximum-likelihood method to parameterize the side chain interactions using protein structures. We demonstrate state-of-the-art accuracy for predicting χ1 rotamer states while consuming only milliseconds of CPU time. Our method enables rapidly equilibrating coarse-grained simulations that can nonetheless contain significant molecular detail. We also show that the resulting free energies of the side chains are sufficiently accurate for de novo folding of some proteins.",https://www.semanticscholar.org/paper/256dda2ebb8b397fec8f54adf1d506c188730bfc,,JM. Jumper,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, United States of America.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, United States of America.",PLoS Comput Biol,12,,30589846,10.1371/journal.pcbi.1006342,True,False,,"Amino Acidschemistry, Entropy, Models, Molecular, Molecular Dynamics Simulationstatistics & numerical data, Probability, Protein Conformation, Proteinschemistry, Thermodynamics"
Structural basis of template strand deoxyuridine promoter recognition by a viral RNA polymerase,"Alec Fraser, Maria L Sokolova, Arina V Drobysheva, Julia V Gordeeva, Sergei Borukhov, John Jumper, Konstantin V Severinov, Petr G Leiman",2022,4,"{2023: 1, 2024: 3}","Nature communications 13 (1), 3526, 2022",Nature communications,13,1,3526,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:yzj5C1z_Sy8J:scholar.google.com/,86558580035c2dd1193d29afe76599beb576f902,87.0,0.0,True,https://www.nature.com/articles/s41467-022-31214-6.pdf,JournalArticle,2021-11-04,"Recognition of promoters in bacterial RNA polymerases (RNAPs) is controlled by sigma subunits. The key sequence motif recognized by the sigma, the -10 promoter element, is located in the non-template strand of the double-stranded DNA molecule ~10 nucleotides upstream of the transcription start site. Here, we explain the mechanism by which the phage AR9 non-virion RNAP (nvRNAP), a bacterial RNAP homolog, recognizes the -10 element of its deoxyuridine-containing promoter in the template strand. The AR9 sigma-like subunit, the nvRNAP enzyme core, and the template strand together form two nucleotide base-accepting pockets whose shapes dictate the requirement for the conserved deoxyuridines. A single amino acid substitution in the AR9 sigma-like subunit allows one of these pockets to accept a thymine thus expanding the promoter consensus. Our work demonstrates the extent to which viruses can evolve host-derived multisubunit enzymes to make transcription of their own genes independent of the host.",https://www.semanticscholar.org/paper/86558580035c2dd1193d29afe76599beb576f902,"A novel mechanism by which a phage-encoded RNA polymerase recognizes viral promoters containing deoxyuridines instead of thymidines is described, demonstrating the extent to which viruses can evolve host-derived multisubunit enzymes to make transcription of their own genes independent of the host.",A. Fraser,"Department of Biochemistry and Molecular Biology, Sealy Center for Structural Biology and Molecular Biophysics, University of Texas Medical Branch, Galveston, TX, 77555-0647, USA.",PG. Leiman,"Department of Biochemistry and Molecular Biology, Sealy Center for Structural Biology and Molecular Biophysics, University of Texas Medical Branch, Galveston, TX, 77555-0647, USA. pgleiman@utmb.edu.",Nat Commun,6,20,35725571,10.1038/s41467-022-31214-6,True,False,,"DNA-Directed RNA Polymerasesmetabolism, Deoxyuridine, Promoter Regions, Geneticgenetics, RNA, Viral, Sigma Factormetabolism, Transcription, Genetic, Viral Replicase Complex Proteins"
Trajectory-Based Parameterization of a Coarse-Grained Forcefield for High-Thoughput Protein Simulation,"John M Jumper, Karl F Freed, Tobin R Sosnick",2017,3,"{2018: 1, 2019: 1, 2020: 0, 2021: 0, 2022: 0, 2023: 1}","bioRxiv, 169326, 2017",bioRxiv,,,169326,Cold Spring Harbor Laboratory,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:KONRAThQwWkJ:scholar.google.com/,42f7dd636e82a04984f65a23e31dc2d0f3d03145,40.0,0.0,True,,,2017-07-27,"tional trade-off in biomolecular simulation between accuracy and computational efficiency is predicated on the assumption that detailed forcefields are typically well-parameterized (i.e. obtaining a significant fraction of possible accuracy). We re-examine this trade-off in the more realistic regime in which parameterization is a greater source of bias than the level of detail in the forcefield. To address parameterization of coarse-grained forcefields, we use the contrastive divergence technique from machine learning to train directly from simulation trajectories on 450 proteins. In our scheme, the computational efficiency of the model enables high accuracy through precise tuning of the Boltzmann ensemble over a large collection of proteins. This method is applied to our recently developed Upside model [1], where the free energy for side chains are rapidly calculated at every time-step, allowing for a smooth energy landscape without steric rattling of the side chains. After our contrastive divergence training, the model is able to fold proteins up to approximately 100 residues de novo on a single core in CPU core-days. Additionally, the improved Upside model is a strong starting point both for investigation of folding dynamics and as an inexpensive Bayesian prior for protein physics that can be integrated with additional experimental or bioinformatic data.",https://www.semanticscholar.org/paper/42f7dd636e82a04984f65a23e31dc2d0f3d03145,The improved Upside model is a strong starting point both for investigation of folding dynamics and as an inexpensive Bayesian prior for protein physics that can be integrated with additional experimental or bioinformatic data.,,,,,,,,,,,,,
Including H-bonding in depth-dependent membrane burial potentials for improving folding simulations,"Zongan Wang, John M Jumper, Karl F Freed, Tobin R Sosnick",2016,2,"{2019: 1, 2020: 1}","Biophysical Journal 110 (3), 58a, 2016",Biophysical Journal,110,3,58a,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:XaLf1B7RnQsJ:scholar.google.com/,48d7bebff3bea2ddd0f271bb82493831293149c0,0.0,0.0,True,https://www.cell.com/article/S0006349515015611/pdf,,2016-02-16,,https://www.semanticscholar.org/paper/48d7bebff3bea2ddd0f271bb82493831293149c0,The potentials that include H-bonding effects successfully predict the orientations of membrane proteins and are employed in the new dynamics package to enable simulation of the insertion and folding of membranes proteins.,,,,,,,,,,,,,
Folding Membrane Proteins by Contacts Inferred from Non-Membrane Proteins and Near-Atomic Level Refinement,"Sheng Wang, Zongan Wang, John Jumper, Karl F Freed, Tobin R Sosnick, Jinbo Xu",2017,1,{2018: 1},"Biophysical Journal 112 (3), 204a-205a, 2017",Biophysical Journal,112,3,204a-205a,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:zu9-56FYIPwJ:scholar.google.com/,907da0145d108b74e5ee42030b7ea5828651e063,0.0,0.0,False,,,2017-02-03,,https://www.semanticscholar.org/paper/907da0145d108b74e5ee42030b7ea5828651e063,"This work has developed a deep transfer learning method to predict contacts for membrane proteins not in a large family, by making use of information in thousands of non-membrane protein families, and refine the 3D models built from predicted contacts using Upside, a near-atom-level and ultra-fast molecular dynamics method.",,,,,,,,,,,,,
"Maximum-likelihood, self-consistent side chain free energies with applications to protein molecular dynamics","John M Jumper, Karl F Freed, Tobin R Sosnick",2016,1,{2018: 1},"arXiv preprint arXiv:1610.07277, 2016",arXiv preprint arXiv:1610.07277,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:HuSjWTBLPxcJ:scholar.google.com/,07a5917834bd34f95e6f8da41e4aac0587bec5be,19.0,1.0,False,,,2016-10-24,"To address the large gap between time scales that can be easily reached by molecular simulations and those required to understand protein dynamics, we present a rapid self-consistent approximation of the side chain free energy at every integration step. In analogy with the adiabatic Born-Oppenheimer approximation for electronic structure, the protein backbone dynamics are simulated as preceding according to the dictates of the free energy of an instantaneously-equilibrated side chain potential. The side chain free energy is computed on the fly, allowing the protein backbone dynamics to traverse a greatly smoothed energetic landscape. This computation results in extremely rapid equilibration and sampling of the Boltzmann distribution. Our method, termed Upside, employs a reduced model involving the three backbone atoms, along with the carbonyl oxygen and amide proton, and a single (oriented) side chain bead having multiple locations reflecting the conformational diversity of the side chain's rotameric states. We also introduce a novel, maximum-likelihood method to parameterize the side chain interactions using protein structures. We demonstrate state-of-the-art accuracy for predicting χ1 rotamer states while consuming only milliseconds of CPU time. Our method enables rapidly equilibrating coarse-grained simulations that can nonetheless contain significant molecular detail. We also show that the resulting free energies of the side chains are sufficiently accurate for de novo folding of some proteins.",https://www.semanticscholar.org/paper/07a5917834bd34f95e6f8da41e4aac0587bec5be,"A new methodology that computes a self-consistent approximation of the side chain free energy at every integration step is proposed, and the resulting free energies of side chains is sufficiently accurate for de novo folding of some small proteins.",JM. Jumper,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, United States of America.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, Illinois, United States of America.",PLoS Comput Biol,12,,30589846,10.1371/journal.pcbi.1006342,True,False,,"Amino Acidschemistry, Entropy, Models, Molecular, Molecular Dynamics Simulationstatistics & numerical data, Probability, Protein Conformation, Proteinschemistry, Thermodynamics"
Training a neural network to predict multi-chain protein structures,"Richard Andrew Evans, Michael James O'neill, Alexander Pritzel, Natasha Olegovna Antropova, Timothy Frederick Goldie Green, John Jumper",2024,0,{},"US Patent App. 18/694,204, 2024",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:CeZ1MgVV6AQJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Protein structure prediction from amino acid sequences using self-attention neural networks,"John Jumper, Andrew W Senior, Richard Andrew Evans, Russell James Bates, Mikhail Figurnov, Alexander Pritzel, Timothy Frederick Goldie Green",2024,0,{},"US Patent 12,100,477, 2024",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:wW2OHzO61x0J:scholar.google.com/,,,,,,,,"Antibodies are a critical part of the immune system, having the function of recognizing and mediating the neutralization of undesirable molecules (antigens) for future destruction. Being able to predict which amino acids belong to theparatope, the region on the antibody that binds to the antigen, can facilitate antibody engineering and predictions of antibody-antigen structures. The suitability of deep neural networks has recently been confirmed for this task, with Parapred outperforming all prior models. In this work, we first significantly outperform the computational efficiency of Parapred by leveraging à trous convolutions and self-attention. Second, we implementcross-modal attentionby allowing the antibody residues to attend over antigen residues. This leads to new state-of-the-art results in paratope prediction, along with novel opportunities to interpret the outcome of the prediction.",,,A. Deac,"1 Department of Computer Science and Technology and University of Cambridge, Cambridge, United Kingdom.",P. Sormanni,"2 Department of Chemistry, University of Cambridge, Cambridge, United Kingdom.",J Comput Biol,6,,30508394,10.1089/cmb.2018.0175,True,False,,"Antibodies, Antigensmetabolism, Binding Sites, Antibodyphysiology, Models, Molecular, Neural Networks, Computer, Protein Conformation"
Predicting symmetrical protein structures using symmetrical expansion transformations,"Richard Andrew Evans, Alexander Pritzel, Russell James Bates, John Jumper",2024,0,{},"US Patent App. 18/027,571, 2024",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:BoDZySBTE5sJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Predicting protein amino acid sequences using generative models conditioned on protein structure embeddings,"Andrew W Senior, Simon Kohl, Jason Yim, Russell James Bates, Catalin-Dumitru Ionescu, Charlie Thomas Curtis Nash, Ali Razavi-Nematollahi, Alexander Pritzel, John Jumper",2024,0,{},"US Patent App. 18/275,933, 2024",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:kGAPqryLMs8J:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Predicting protein structures using protein graphs,"Alexander Pritzel, Mikhail Figurnov, John Jumper",2023,0,{},"US Patent App. 18/034,989, 2023",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:3PP2O2HgSDkJ:scholar.google.com/,,,,,,,,"Protein-DNA interactions play crucial roles in the biological systems, and identifying protein-DNA binding sites is the first step for mechanistic understanding of various biological activities (such as transcription and repair) and designing novel drugs. How to accurately identify DNA-binding residues from only protein sequence remains a challenging task. Currently, most existing sequence-based methods only consider contextual features of the sequential neighbors, which are limited to capture spatial information. Based on the recent breakthrough in protein structure prediction by AlphaFold2, we propose an accurate predictor, GraphSite, for identifying DNA-binding residues based on the structural models predicted by AlphaFold2. Here, we convert the binding site prediction problem into a graph node classification task and employ a transformer-based variant model to take the protein structural information into account. By leveraging predicted protein structures and graph transformer, GraphSite substantially improves over the latest sequence-based and structure-based methods. The algorithm is further confirmed on the independent test set of 181 proteins, where GraphSite surpasses the state-of-the-art structure-based method by 16.4% in area under the precision-recall curve and 11.2% in Matthews correlation coefficient, respectively. We provide the datasets, the predicted structures and the source codes along with the pre-trained models of GraphSite at https://github.com/biomed-AI/GraphSite. The GraphSite web server is freely available at https://biomed.nscc-gz.cn/apps/GraphSite.",,,Q. Yuan,"School of Computer Science and Engineering, Sun Yat-sen University, Guangzhou 510000, China.",Y. Yang,"School of Computer Science and Engineering, Sun Yat-sen University, Guangzhou 510000, China.",Brief Bioinform,3,10,35039821,10.1093/bib/bbab564,True,False,,"Algorithms, Binding Sites, DNAmetabolism, Protein Binding, Protein Domains, Proteinschemistry"
Predicting protein structures over multiple iterations using recycling,"John Jumper, Mikhail Figurnov",2023,0,{},"US Patent App. 18/034,280, 2023",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:-_4OvuEgIK4J:scholar.google.com/,,,,,,,,"AlphaFold2 (AF2) has revolutionized protein structure prediction. However, a common confusion lies in equating the protein structure prediction problem with the protein folding problem. The former provides a static structure, while the latter explains the dynamic folding pathway to that structure. We challenge the current status quo and advocate that AF2 has indeed learned some protein folding principles, despite being designed for structure prediction. AF2's high-dimensional parameters encode an imperfect biophysical scoring function. Typically, AF2 uses multiple sequence alignments (MSAs) to guide the search within a narrow region of its learned surface. In our study, we operate AF2 without MSAs or initial templates, forcing it to sample its entire energy landscape - more akin to an ab initio approach. Among over 7,000 proteins, a fraction fold using sequence alone, highlighting the smoothness of AF2's learned energy surface. Additionally, by combining recycling and iterative predictions, we discover multiple AF2 intermediate structures in good agreement with known experimental data. AF2 appears to follow a ""local first, global later"" folding mechanism. For designed proteins with more optimized local interactions, AF2's energy landscape is too smooth to detect intermediates even when it should. Our current work sheds new light on what AF2 has learned and opens exciting possibilities to advance our understanding of protein folding and for experimental discovery of folding intermediates.",,,L. Chang,"Department of Chemistry, University of Florida, Gainesville & 32611, United States.",A. Perez,"Department of Chemistry, University of Florida, Gainesville & 32611, United States.",bioRxiv,8,26,39253449,10.1101/2024.08.25.609581,True,False,,
Training protein structure prediction neural networks using reduced multiple sequence alignments,"Richard Andrew Evans, John Jumper, Timothy Frederick Goldie Green, David Reiman",2023,0,{},"US Patent App. 18/025,689, 2023",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:kMWYqG9BkI8J:scholar.google.com/,,,,,,,,"Template-based modeling (TBM), including homology modeling and protein threading, is one of the most reliable techniques for protein structure prediction. It predicts protein structure by building an alignment between the query sequence under prediction and the templates with solved structures. However, it is still very challenging to build the optimal sequence-template alignment, especially when only distantly related templates are available. Here we report a novel deep learning approach ProALIGN that can predict much more accurate sequence-template alignment. Like protein sequences consisting of sequence motifs, protein alignments are also composed of frequently occurring alignment motifs with characteristic patterns. Alignment motifs are context-specific as their characteristic patterns are tightly related to sequence contexts of the aligned regions. Inspired by this observation, we represent a protein alignment as a binary matrix (in which 1 denotes an aligned residue pair) and then use a deep convolutional neural network to predict the optimal alignment from the query protein and its template. The trained neural network implicitly but effectively encodes an alignment scoring function, which reduces inaccuracies in the handcrafted scoring functions widely used by the current threading approaches. For a query protein and a template, we apply the neural network to directly infer likelihoods of all possible residue pairs in their entirety, which could effectively consider the correlations among multiple residues. We further construct the alignment with maximum likelihood, and finally build a structure model according to the alignment. Tested on three independent data sets with a total of 6688 protein alignment targets and 80 CASP13 TBM targets, our method achieved much better alignments and 3D structure models than the existing methods, including HHpred, CNFpred, CEthreader, and DeepThreader. These results clearly demonstrate the effectiveness of exploiting the context-specific alignment motifs by deep learning for protein threading.",,,L. Kong,"Key Lab of Intelligent Information Processing, Institute of Computing Technology, Chinese Academy of Sciences, Beijing, China.",D. Bu,"Key Lab of Intelligent Information Processing, Institute of Computing Technology, Chinese Academy of Sciences, Beijing, China.",J Comput Biol,2,,35073170,10.1089/cmb.2021.0430,True,False,,"Algorithms, Amino Acid Motifs, Amino Acid Sequence, Computational Biology, Deep Learning, Models, Molecular, Neural Networks, Computer, Protein Conformation, Proteinschemistrygenetics, Sequence Alignmentstatistics & numerical data, Sequence Analysis, Proteinstatistics & numerical data, Software"
Predicting protein structures by sharing information between multiple sequence alignments and pair embeddings,"Mikhail Figurnov, Alexander Pritzel, Richard Andrew Evans, Russell James Bates, Olaf Ronneberger, Simon Kohl, John Jumper",2023,0,{},"US Patent App. 18/026,376, 2023",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:A7HCvjHQtTwJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
БАЛАНСНО-ХАРАКТЕРИСТИЧЕСКИЕ МЕТОДЫ ДЛЯ ЗАДАЧ ВЫЧИСЛИТЕЛЬНОЙ ГИДРОДИНАМИКИ,"AW Senior, R Evans, J Jumper",2022,0,{},"ББК 22.18 Л75 14, 121, 2022",ББК 22.18 Л75,14,,121,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:4RxV4B_6H1IJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Machine learning for determining protein structures,"Andrew W Senior, James Kirkpatrick, Laurent Sifre, Richard Andrew Evans, Hugo Penedones, Chongli Qin, Ruoxi Sun, Karen Simonyan, John Jumper",2021,0,{},"US Patent App. 17/266,689, 2021",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:T15r5yWdMzsJ:scholar.google.com/,,,,,,,,"Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort1-4, the structures of around 100,000 unique proteins have been determined5, but this represents a small fraction of the billions of known protein sequences6,7. Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence-the structure prediction component of the 'protein folding problem'8-has been an important open research problem for more than 50 years9. Despite recent progress10-14, existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",,,J. Jumper,"DeepMind, London, UK. jumper@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34265844,10.1038/s41586-021-03819-2,True,False,,"Amino Acid Sequence, Computational Biologymethodsstandards, Databases, Protein, Deep Learningstandards, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry, Reproducibility of Results, Sequence Alignment"
Protein structure prediction using geometric attention neural networks,"John Jumper, Andrew W Senior, Richard Andrew Evans, Stephan Gouws, Alexander Bridgland",2021,0,{},"US Patent App. 16/701,070, 2021",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Zm_yQOtbf3EJ:scholar.google.com/,,,,,,,,"Recent advances in high-throughput sequencing have led to an explosion of genomic and transcriptomic data, offering a wealth of protein sequence information. However, the functions of most proteins remain unannotated. Traditional experimental methods for annotation of protein functions are costly and time-consuming. Current deep learning methods typically rely on Graph Convolutional Networks to propagate features between protein residues. However, these methods fail to capture fine atomic-level geometric structural features and cannot directly compute or propagate structural features (such as distances, directions, and angles) when transmitting features, often simplifying them to scalars. Additionally, difficulties in capturing long-range dependencies limit the model's ability to identify key nodes (residues). To address these challenges, we propose a geometric graph network (GGN-GO) for predicting protein function that enriches feature extraction by capturing multi-scale geometric structural features at the atomic and residue levels. We use a geometric vector perceptron to convert these features into vector representations and aggregate them with node features for better understanding and propagation in the network. Moreover, we introduce a graph attention pooling layer captures key node information by adaptively aggregating local functional motifs, while contrastive learning enhances graph representation discriminability through random noise and different views. The experimental results show that GGN-GO outperforms six comparative methods in tasks with the most labels for both experimentally validated and predicted protein structures. Furthermore, GGN-GO identifies functional residues corresponding to those experimentally confirmed, showcasing its interpretability and the ability to pinpoint key protein regions. The code and data are available at: https://github.com/MiJia-ID/GGN-GO.",,,J. Mi,"The College of Information Science and Technology, Beijing University of Chemical Technology, Beijing.",J. Gao,"The College of Information Science and Technology, Beijing University of Chemical Technology, Beijing.",Brief Bioinform,9,23,39487084,10.1093/bib/bbae559,True,False,,"Proteinschemistrymetabolismgenetics, Computational Biologymethods, Neural Networks, Computer, Algorithms, Deep Learning, Databases, Protein"
Machine learning for determining protein structures,"Andrew W Senior, James Kirkpatrick, Laurent Sifre, Richard Andrew Evans, Hugo Penedones, Chongli Qin, Ruoxi Sun, Karen Simonyan, John Jumper",2021,0,{},"US Patent App. 17/265,708, 2021",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:7GZO8fnNzIEJ:scholar.google.com/,,,,,,,,"Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort1-4, the structures of around 100,000 unique proteins have been determined5, but this represents a small fraction of the billions of known protein sequences6,7. Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence-the structure prediction component of the 'protein folding problem'8-has been an important open research problem for more than 50 years9. Despite recent progress10-14, existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",,,J. Jumper,"DeepMind, London, UK. jumper@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34265844,10.1038/s41586-021-03819-2,True,False,,"Amino Acid Sequence, Computational Biologymethodsstandards, Databases, Protein, Deep Learningstandards, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry, Reproducibility of Results, Sequence Alignment"
Upside: Protein Folding in CPU-Hours with Applications to Force-Unfolding of Membrane Proteins,"Tobin R Sosnick, John M Jumper, Zongan Wang, Xiangda Peng, Nabil F Faruk, Karl F Freed",2020,0,{},"Biophysical Journal 118 (3), 353a, 2020",Biophysical Journal,118,3,353a,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:iX059lLLMGwJ:scholar.google.com/,fb7ea684c63b0bcb84386841df8839d4f1bc7b5c,0.0,0.0,True,https://www.cell.com/biophysj/pdf/S0006-3495(19)32967-4.pdf,,2020-02-01,,https://www.semanticscholar.org/paper/fb7ea684c63b0bcb84386841df8839d4f1bc7b5c,,,,,,,,,,,,,,
New membrane burial potential used in force-induced unfolding simulations of membrane proteins,"Zongan Wang, John Jumper, Karl Freed, Tobin Sosnick",2019,0,{},"ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY 257, 2019",,257,,,AMER CHEMICAL SOC,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:6g2v6UyHgwkJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
"Fast, Atomic-Level AFM and Magnetic Tweezers Simulations of the Unfolding of Membrane Proteins using a New Membrane Burial Potential with H-Bonding","Zongan Wang, John M Jumper, Karl F Freed, Tobin R Sosnick",2019,0,{},"Biophysical Journal 116 (3), 300a-301a, 2019",Biophysical Journal,116,3,300a-301a,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:6vOOBwhv_c8J:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Measuring the solvent quality of water for disordered proteins from a single SAXS measurement.,"Joshua A Riback, Micayla A Bowman, Adam Zmyslowski, Catherine R Knoverek, John M Jumper, James Hinshaw, Emily B Kaye, Karl F Freed, Patricia L Clark, Tobin R Sosnick",2018,0,{},"Acta Crystallographica Section A: Foundations and Advances 74, a221-a221, 2018",Acta Crystallographica Section A: Foundations and Advances,74,,a221-a221,International Union of Crystallography,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:1r_g2WJwZ6sJ:scholar.google.com/,429036cf55a335535ceec216459f197211bc600e,0.0,0.0,True,http://journals.iucr.org/a/issues/2018/a1/00/a56771/a56771.pdf,,2018-07-20,,https://www.semanticscholar.org/paper/429036cf55a335535ceec216459f197211bc600e,,,,,,,,,,,,,,
Upside: A New Dynamics Methods Capable of Cooperative De Novo Protein Folding in CPU-Hours,"John M Jumper, Karl F Freed, Tobin R Sosnick",2018,0,{},"Biophysical Journal 114 (3), 677a, 2018",Biophysical Journal,114,3,677a,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:A7fwhWBRPb4J:scholar.google.com/,373d1644aa4cc20dad8c4a13f4debd713ad0ec29,0.0,0.0,True,http://www.cell.com/article/S0006349515039843/pdf,,2016-02-16,,https://www.semanticscholar.org/paper/373d1644aa4cc20dad8c4a13f4debd713ad0ec29,"A coarse-grained model for Langevin dynamics simulations that is capable of cooperatively folding some small proteins with near A accuracy in hours on a home computer, and is implemented in a novel simulation framework, Upside, that is highly configurable and efficient.",,,,,,,,,,,,,
Molecular Determinants of Specificity in the Dpr-DIP Interaction Network,"Aiman Sherani, John M Jumper, Engin Ozkan, Tobin R Sosnick, Benoit Roux",2017,0,{},"Biophysical Journal 112 (3), 53a, 2017",Biophysical Journal,112,3,53a,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:BUoMLY7r2UkJ:scholar.google.com/,1b4c0b0aa8b432377b3d1cd36fda4a781c4d7751,0.0,0.0,True,http://www.cell.com/article/S0006349516313558/pdf,,2017-02-03,,https://www.semanticscholar.org/paper/1b4c0b0aa8b432377b3d1cd36fda4a781c4d7751,"This project is computing the binding free energies of each possible Dpr-DIP interaction using both the Molecular Mechanics-Poisson Boltzmann Surface Area (MM-PBSA) approach and potential of mean force (PMF) based framework, constructed from all atom molecular dynamics simulations.",,,,,,,,,,,,,
